<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AMZN,60,20190812,210000,1793.4600000,1793.5000000,1788.3500000,1790.2600000,6469
US1.AMZN,60,20190812,220000,1788.8100000,1789.6100000,1777.0000000,1779.7000000,12270
US1.AMZN,60,20190812,230000,1780.8800000,1787.4500000,1778.9400000,1785.9400000,10580
US1.AMZN,60,20190813,170000,1781.0300000,1825.9700000,1780.2100000,1824.7800000,24677
US1.AMZN,60,20190813,180000,1822.6000000,1831.5500000,1818.4700000,1821.5800000,21964
US1.AMZN,60,20190813,190000,1819.8400000,1823.8900000,1812.8500000,1822.0000000,13596
US1.AMZN,60,20190813,200000,1822.9900000,1825.4400000,1820.0700000,1821.0700000,6476
US1.AMZN,60,20190813,210000,1820.6300000,1823.5500000,1816.0700000,1823.3500000,7885
US1.AMZN,60,20190813,220000,1822.7150000,1830.7000000,1822.4800000,1827.0700000,14303
US1.AMZN,60,20190813,230000,1827.4700000,1829.0000000,1823.4600000,1824.6600000,18458
US1.AMZN,60,20190814,170000,1794.7400000,1795.4700000,1778.7200000,1783.3500000,28105
US1.AMZN,60,20190814,180000,1781.9700000,1783.9900000,1773.8500000,1774.5000000,19282
US1.AMZN,60,20190814,190000,1773.5100000,1775.6100000,1763.7600000,1765.5600000,14993
US1.AMZN,60,20190814,200000,1764.0500000,1768.0800000,1757.8400000,1757.8400000,17908
US1.AMZN,60,20190814,210000,1757.3000000,1773.0000000,1757.3000000,1766.6700000,9806
US1.AMZN,60,20190814,220000,1765.5300000,1768.5500000,1760.0000000,1765.2300000,11706
US1.AMZN,60,20190814,230000,1765.2800000,1769.7900000,1762.0000000,1763.0300000,13692
US1.AMZN,60,20190815,170000,1779.8300000,1787.5600000,1766.1400000,1773.9900000,20903
US1.AMZN,60,20190815,180000,1773.4300000,1782.7000000,1770.0000000,1776.9500000,17020
US1.AMZN,60,20190815,190000,1774.9900000,1778.6700000,1764.6000000,1778.1700000,10663
US1.AMZN,60,20190815,200000,1777.5700000,1782.1700000,1773.6600000,1773.6800000,4656
US1.AMZN,60,20190815,210000,1778.0600000,1778.5900000,1763.0000000,1764.3000000,5839
US1.AMZN,60,20190815,220000,1766.2200000,1772.9000000,1762.2000000,1771.0000000,8743
US1.AMZN,60,20190815,230000,1772.8300000,1780.5000000,1772.8300000,1776.4600000,16494
US1.AMZN,60,20190816,170000,1792.7350000,1795.0000000,1785.6400000,1788.2900000,15419
US1.AMZN,60,20190816,180000,1787.3700000,1799.6000000,1784.7300000,1799.5000000,20339
US1.AMZN,60,20190816,190000,1799.1400000,1800.8700000,1794.0000000,1797.3500000,12445
US1.AMZN,60,20190816,200000,1797.0800000,1799.9500000,1795.0500000,1798.0500000,11700
US1.AMZN,60,20190816,210000,1798.8100000,1802.5000000,1798.8100000,1801.5200000,20693
US1.AMZN,60,20190816,220000,1800.6600000,1800.6600000,1796.2500000,1798.1900000,10740
US1.AMZN,60,20190816,230000,1798.5400000,1799.5900000,1792.0000000,1792.2100000,17202
US1.AMZN,60,20190819,170000,1818.0800000,1826.0000000,1817.8900000,1818.9600000,17753
US1.AMZN,60,20190819,180000,1817.5700000,1822.7500000,1813.0800000,1821.2900000,7837
US1.AMZN,60,20190819,190000,1821.3100000,1824.7000000,1820.7700000,1823.6300000,11805
US1.AMZN,60,20190819,200000,1822.7600000,1824.1000000,1820.9700000,1823.3400000,3893
US1.AMZN,60,20190819,210000,1823.7200000,1824.6800000,1822.7400000,1823.6900000,3987
US1.AMZN,60,20190819,220000,1822.3900000,1823.4100000,1817.8300000,1818.3800000,4483
US1.AMZN,60,20190819,230000,1817.0000000,1820.0000000,1814.2600000,1816.7400000,11229
US1.AMZN,60,20190820,170000,1815.0400000,1815.0400000,1801.4100000,1806.4900000,8210
US1.AMZN,60,20190820,180000,1805.5800000,1813.9900000,1805.0700000,1813.9900000,7681
US1.AMZN,60,20190820,190000,1813.1450000,1816.6900000,1811.4700000,1813.0600000,6412
US1.AMZN,60,20190820,200000,1814.1900000,1814.5000000,1810.9900000,1813.2700000,3197
US1.AMZN,60,20190820,210000,1812.8300000,1812.8300000,1808.2100000,1809.9100000,3246
US1.AMZN,60,20190820,220000,1809.9300000,1809.9300000,1803.1800000,1806.0200000,9194
US1.AMZN,60,20190820,230000,1806.3000000,1807.7400000,1801.5900000,1801.5900000,6536
US1.AMZN,60,20190821,170000,1818.5700000,1829.2600000,1816.5300000,1825.8700000,17344
US1.AMZN,60,20190821,180000,1826.1800000,1828.3800000,1823.1100000,1823.8700000,10594
US1.AMZN,60,20190821,190000,1823.5000000,1826.1400000,1820.8100000,1824.9500000,4868
US1.AMZN,60,20190821,200000,1824.3500000,1824.9600000,1822.3400000,1823.1900000,2969
US1.AMZN,60,20190821,210000,1822.3500000,1823.7000000,1819.4700000,1819.9850000,2600
US1.AMZN,60,20190821,220000,1816.4900000,1825.1100000,1815.7400000,1818.9100000,6028
US1.AMZN,60,20190821,230000,1818.5100000,1823.3700000,1815.9400000,1823.1900000,9517
US1.AMZN,60,20190822,170000,1828.8400000,1829.0100000,1823.3500000,1828.3000000,10732
US1.AMZN,60,20190822,180000,1828.0600000,1828.0600000,1801.6700000,1803.0200000,31616
US1.AMZN,60,20190822,190000,1804.0000000,1811.5100000,1803.0600000,1806.1300000,15358
US1.AMZN,60,20190822,200000,1808.8900000,1811.4800000,1807.7300000,1808.6800000,11000
US1.AMZN,60,20190822,210000,1809.5900000,1816.6200000,1809.3200000,1815.5000000,8020
US1.AMZN,60,20190822,220000,1814.8500000,1817.4900000,1810.0300000,1816.7400000,9378
US1.AMZN,60,20190822,230000,1816.2300000,1816.2300000,1805.0700000,1805.4100000,18219
US1.AMZN,60,20190823,170000,1793.0300000,1797.0000000,1782.7400000,1792.2100000,16620
US1.AMZN,60,20190823,180000,1792.7300000,1804.4400000,1788.0000000,1796.7800000,22516
US1.AMZN,60,20190823,190000,1795.4900000,1795.4900000,1766.0000000,1767.1700000,46158
US1.AMZN,60,20190823,200000,1766.7800000,1772.3700000,1760.0000000,1767.8900000,26197
US1.AMZN,60,20190823,210000,1767.5900000,1767.5900000,1747.3000000,1754.6200000,30402
US1.AMZN,60,20190823,220000,1754.3900000,1755.8200000,1747.5300000,1750.5800000,24761
US1.AMZN,60,20190823,230000,1750.2600000,1754.7700000,1745.5000000,1750.2000000,51087
US1.AMZN,60,20190826,170000,1767.5000000,1769.3400000,1753.1800000,1757.3100000,16650
US1.AMZN,60,20190826,180000,1758.0000000,1760.9700000,1744.0000000,1752.8300000,22498
US1.AMZN,60,20190826,190000,1753.5400000,1761.5000000,1752.6000000,1756.0100000,11365
US1.AMZN,60,20190826,200000,1757.0600000,1766.0700000,1756.2350000,1762.7400000,8722
US1.AMZN,60,20190826,210000,1763.2600000,1765.6000000,1760.2700000,1761.0000000,6181
US1.AMZN,60,20190826,220000,1760.4200000,1762.7200000,1756.1100000,1762.1400000,7161
US1.AMZN,60,20190826,230000,1764.2000000,1769.5800000,1759.8100000,1769.5800000,17470
US1.AMZN,60,20190827,170000,1775.7100000,1777.5800000,1771.6300000,1772.6500000,3422
US1.AMZN,60,20190827,180000,1773.3100000,1774.8200000,1766.2900000,1766.2900000,8314
US1.AMZN,60,20190827,190000,1765.6200000,1767.1300000,1758.0000000,1759.2600000,13047
US1.AMZN,60,20190827,200000,1759.4100000,1760.2100000,1748.4100000,1748.4100000,12402
US1.AMZN,60,20190827,210000,1747.5100000,1758.7200000,1747.2900000,1752.8000000,8713
US1.AMZN,60,20190827,220000,1755.5300000,1758.3400000,1748.3500000,1757.3300000,8931
US1.AMZN,60,20190827,230000,1758.6300000,1763.2400000,1753.3100000,1761.7100000,21891
US1.AMZN,60,20190828,170000,1756.5100000,1759.0300000,1745.2200000,1754.0500000,14264
US1.AMZN,60,20190828,180000,1753.0600000,1765.4700000,1751.9300000,1761.7700000,15679
US1.AMZN,60,20190828,190000,1761.7300000,1767.0000000,1758.0000000,1765.6000000,11264
US1.AMZN,60,20190828,200000,1764.4300000,1764.7800000,1760.7200000,1764.5500000,5035
US1.AMZN,60,20190828,210000,1763.3400000,1764.3800000,1757.5000000,1761.4600000,6320
US1.AMZN,60,20190828,220000,1762.4100000,1765.3400000,1760.2300000,1765.0000000,4772
US1.AMZN,60,20190828,230000,1764.2800000,1767.4400000,1763.2000000,1763.2000000,11970
US1.AMZN,60,20190829,170000,1781.9100000,1798.4800000,1778.4000000,1795.8800000,34444
US1.AMZN,60,20190829,180000,1795.1300000,1796.6000000,1785.5100000,1792.6000000,26168
US1.AMZN,60,20190829,190000,1792.5900000,1795.4400000,1790.7300000,1792.4600000,17049
US1.AMZN,60,20190829,200000,1791.7200000,1794.7000000,1787.0600000,1788.5700000,9313
US1.AMZN,60,20190829,210000,1787.8800000,1789.2200000,1784.2800000,1789.2200000,15726
US1.AMZN,60,20190829,220000,1789.3400000,1790.6200000,1784.3300000,1785.1100000,12341
US1.AMZN,60,20190829,230000,1784.4500000,1787.1000000,1782.7800000,1784.7900000,16237
US1.AMZN,60,20190830,170000,1798.1100000,1798.1100000,1787.7800000,1788.2500000,21998
US1.AMZN,60,20190830,180000,1789.1300000,1791.0000000,1774.9900000,1774.9900000,28359
US1.AMZN,60,20190830,190000,1775.4700000,1775.4700000,1764.6900000,1773.0900000,38534
US1.AMZN,60,20190830,200000,1773.7600000,1773.7600000,1767.6100000,1768.7600000,18350
US1.AMZN,60,20190830,210000,1769.7400000,1772.9100000,1765.0900000,1772.3400000,12604
US1.AMZN,60,20190830,220000,1773.0000000,1775.7800000,1770.5000000,1771.6400000,10936
US1.AMZN,60,20190830,230000,1771.6800000,1776.7000000,1768.5900000,1774.7300000,26581
US1.AMZN,60,20190903,170000,1770.0600000,1796.9700000,1769.7000000,1792.9200000,24697
US1.AMZN,60,20190903,180000,1792.5700000,1797.5100000,1781.9400000,1797.5100000,24092
US1.AMZN,60,20190903,190000,1795.8200000,1800.7500000,1789.8600000,1798.5800000,13654
US1.AMZN,60,20190903,200000,1796.9700000,1799.0000000,1793.3000000,1794.1300000,6851
US1.AMZN,60,20190903,210000,1794.2100000,1795.0000000,1785.6000000,1786.2500000,7345
US1.AMZN,60,20190903,220000,1785.2900000,1792.0000000,1785.2900000,1791.0600000,10243
US1.AMZN,60,20190903,230000,1790.9300000,1796.1400000,1787.0800000,1790.3400000,19297
US1.AMZN,60,20190904,170000,1805.0000000,1807.4200000,1798.7100000,1799.6500000,20668
US1.AMZN,60,20190904,180000,1801.9000000,1803.1300000,1796.2900000,1798.3100000,16287
US1.AMZN,60,20190904,190000,1798.8900000,1803.1400000,1797.8000000,1801.5400000,10501
US1.AMZN,60,20190904,200000,1801.5400000,1805.0400000,1798.6200000,1804.9200000,7112
US1.AMZN,60,20190904,210000,1804.6100000,1805.3400000,1803.4800000,1803.5700000,3599
US1.AMZN,60,20190904,220000,1802.7400000,1803.9100000,1800.9800000,1802.9900000,1400
US1.AMZN,60,20190904,230000,1802.8300000,1806.0800000,1800.1400000,1801.0000000,9219
US1.AMZN,60,20190905,170000,1821.0000000,1825.5000000,1816.0800000,1822.3200000,31440
US1.AMZN,60,20190905,180000,1824.0000000,1836.5700000,1823.5400000,1833.7700000,45922
US1.AMZN,60,20190905,190000,1833.8200000,1835.3900000,1831.3500000,1834.5800000,18006
US1.AMZN,60,20190905,200000,1833.7800000,1835.3900000,1832.1300000,1833.5000000,14674
US1.AMZN,60,20190905,210000,1833.5000000,1834.6200000,1829.4400000,1834.3400000,7949
US1.AMZN,60,20190905,220000,1834.9400000,1839.9100000,1834.3300000,1839.9100000,12506
US1.AMZN,60,20190905,230000,1839.7200000,1841.8900000,1837.6500000,1841.0000000,27770
US1.AMZN,60,20190906,170000,1840.0000000,1840.3200000,1827.3700000,1832.8900000,25311
US1.AMZN,60,20190906,180000,1831.3400000,1839.9000000,1829.6550000,1838.1900000,16326
US1.AMZN,60,20190906,190000,1838.6400000,1838.6400000,1834.0000000,1834.4300000,10511
US1.AMZN,60,20190906,200000,1834.1500000,1834.9300000,1828.0400000,1833.0900000,14008
US1.AMZN,60,20190906,210000,1833.0800000,1839.0000000,1833.0800000,1836.0200000,13958
US1.AMZN,60,20190906,220000,1836.2000000,1836.2000000,1832.8000000,1835.3800000,16887
US1.AMZN,60,20190906,230000,1835.1100000,1837.8300000,1831.6000000,1833.5800000,26637
US1.AMZN,60,20190909,170000,1841.5000000,1843.3300000,1836.5200000,1836.9700000,16860
US1.AMZN,60,20190909,180000,1837.1700000,1844.5800000,1836.2000000,1843.9600000,18202
US1.AMZN,60,20190909,190000,1843.9900000,1850.0000000,1843.8900000,1847.3500000,15242
US1.AMZN,60,20190909,200000,1846.9900000,1846.9900000,1831.4700000,1837.2000000,17090
US1.AMZN,60,20190909,210000,1837.1900000,1839.3100000,1833.1400000,1835.2800000,10316
US1.AMZN,60,20190909,220000,1835.2400000,1835.4800000,1825.0000000,1826.5000000,22244
US1.AMZN,60,20190909,230000,1825.3600000,1833.8800000,1825.1400000,1831.3400000,17553
US1.AMZN,60,20190910,170000,1822.7500000,1823.8500000,1809.3300000,1812.6800000,20438
US1.AMZN,60,20190910,180000,1812.3000000,1818.9100000,1805.6000000,1812.3300000,18368
US1.AMZN,60,20190910,190000,1813.5900000,1818.9500000,1810.9400000,1816.7200000,9670
US1.AMZN,60,20190910,200000,1817.5200000,1824.8700000,1816.0000000,1822.0800000,7972
US1.AMZN,60,20190910,210000,1821.6000000,1823.0600000,1816.3600000,1819.2300000,11663
US1.AMZN,60,20190910,220000,1818.3200000,1818.6500000,1813.7500000,1815.9500000,12070
US1.AMZN,60,20190910,230000,1816.1500000,1821.8200000,1810.7000000,1821.8200000,22764
US1.AMZN,60,20190911,170000,1812.9500000,1818.8200000,1810.0000000,1815.4000000,7603
US1.AMZN,60,20190911,180000,1815.7600000,1828.6500000,1815.7600000,1826.1200000,20361
US1.AMZN,60,20190911,190000,1825.9500000,1830.0000000,1823.8100000,1829.4600000,9646
US1.AMZN,60,20190911,200000,1829.8700000,1832.4400000,1829.8700000,1832.4400000,11717
US1.AMZN,60,20190911,210000,1831.9500000,1832.0100000,1826.2100000,1826.2100000,7410
US1.AMZN,60,20190911,220000,1825.5500000,1825.6400000,1816.3300000,1821.0000000,11143
US1.AMZN,60,20190911,230000,1821.0300000,1823.7600000,1818.5700000,1822.8900000,17872
US1.AMZN,60,20190912,170000,1837.1600000,1845.7900000,1835.3000000,1841.0400000,25099
US1.AMZN,60,20190912,180000,1840.5100000,1853.4500000,1840.0000000,1846.9700000,35164
US1.AMZN,60,20190912,190000,1847.2200000,1849.7500000,1844.4700000,1847.5400000,8328
US1.AMZN,60,20190912,200000,1847.2200000,1847.2200000,1842.3600000,1846.6100000,7038
US1.AMZN,60,20190912,210000,1846.5800000,1849.5000000,1846.0000000,1848.5600000,6838
US1.AMZN,60,20190912,220000,1847.1900000,1847.6900000,1844.8800000,1847.4000000,7122
US1.AMZN,60,20190912,230000,1846.4800000,1849.3400000,1843.0600000,1843.5500000,14765
US1.AMZN,60,20190913,170000,1841.3400000,1846.0000000,1835.2800000,1842.9900000,16440
US1.AMZN,60,20190913,180000,1843.1500000,1844.2300000,1838.2000000,1842.6800000,13441
US1.AMZN,60,20190913,190000,1842.7900000,1845.2400000,1839.5800000,1840.3900000,9045
US1.AMZN,60,20190913,200000,1839.7800000,1841.9500000,1837.3600000,1838.9400000,8951
US1.AMZN,60,20190913,210000,1837.2200000,1840.0300000,1836.1700000,1837.7000000,8688
US1.AMZN,60,20190913,220000,1838.6400000,1839.7000000,1836.8900000,1837.9700000,9116
US1.AMZN,60,20190913,230000,1838.2100000,1840.0400000,1836.2400000,1838.3700000,22449
US1.AMZN,60,20190916,170000,1823.9900000,1825.0900000,1807.5400000,1812.9400000,36715
US1.AMZN,60,20190916,180000,1813.4100000,1815.5800000,1801.4000000,1803.6100000,30111
US1.AMZN,60,20190916,190000,1803.9900000,1807.6500000,1800.6900000,1800.6900000,16721
US1.AMZN,60,20190916,200000,1800.4300000,1805.7000000,1800.4000000,1805.3400000,12123
US1.AMZN,60,20190916,210000,1804.7800000,1806.4500000,1803.2200000,1805.9900000,10000
US1.AMZN,60,20190916,220000,1805.9400000,1807.1000000,1802.2500000,1805.6900000,10348
US1.AMZN,60,20190916,230000,1805.3000000,1808.4500000,1803.5100000,1808.2100000,23466
US1.AMZN,60,20190917,170000,1807.0600000,1815.4000000,1804.2800000,1814.7400000,12346
US1.AMZN,60,20190917,180000,1813.2500000,1816.0500000,1809.4100000,1814.8000000,16177
US1.AMZN,60,20190917,190000,1813.9400000,1819.5000000,1813.9400000,1816.5400000,12871
US1.AMZN,60,20190917,200000,1817.0200000,1819.2600000,1814.5700000,1814.5700000,4308
US1.AMZN,60,20190917,210000,1815.4200000,1818.2800000,1815.4200000,1817.3300000,3766
US1.AMZN,60,20190917,220000,1817.1500000,1818.8300000,1814.3500000,1818.0100000,3700
US1.AMZN,60,20190917,230000,1818.3900000,1823.8100000,1815.6100000,1822.8400000,18751
US1.AMZN,60,20190918,170000,1818.5900000,1821.2900000,1816.4400000,1817.5600000,7654
US1.AMZN,60,20190918,180000,1817.5100000,1819.0000000,1811.5600000,1814.6200000,10861
US1.AMZN,60,20190918,190000,1814.7500000,1814.7500000,1810.5200000,1811.6000000,5297
US1.AMZN,60,20190918,200000,1812.2600000,1812.6400000,1806.6100000,1806.6600000,7335
US1.AMZN,60,20190918,210000,1806.5200000,1809.1600000,1804.9600000,1808.9000000,6624
US1.AMZN,60,20190918,220000,1808.1000000,1812.4000000,1795.8800000,1800.0000000,28202
US1.AMZN,60,20190918,230000,1800.8600000,1819.5900000,1799.7900000,1817.7200000,25574
US1.AMZN,60,20190919,170000,1820.9800000,1828.9300000,1820.7800000,1828.8100000,19340
US1.AMZN,60,20190919,180000,1828.0600000,1832.5700000,1828.0600000,1829.4900000,20907
US1.AMZN,60,20190919,190000,1829.4700000,1831.4900000,1827.5200000,1829.6500000,14459
US1.AMZN,60,20190919,200000,1829.3700000,1829.8000000,1822.9700000,1826.5500000,9767
US1.AMZN,60,20190919,210000,1824.9700000,1825.1800000,1817.9000000,1822.8200000,8334
US1.AMZN,60,20190919,220000,1822.9200000,1825.0500000,1822.5300000,1824.5500000,9099
US1.AMZN,60,20190919,230000,1824.3400000,1825.9000000,1820.7500000,1821.1900000,15260
US1.AMZN,60,20190920,170000,1822.2500000,1830.3700000,1822.2500000,1823.9600000,19073
US1.AMZN,60,20190920,180000,1824.1800000,1824.6900000,1810.9800000,1811.6900000,33804
US1.AMZN,60,20190920,190000,1810.7500000,1811.0000000,1796.2400000,1803.3800000,28954
US1.AMZN,60,20190920,200000,1802.4900000,1804.1700000,1798.0900000,1804.1700000,8296
US1.AMZN,60,20190920,210000,1804.3200000,1804.4300000,1781.0400000,1785.8400000,35858
US1.AMZN,60,20190920,220000,1787.3800000,1797.0000000,1785.1800000,1790.5000000,19856
US1.AMZN,60,20190920,230000,1791.6200000,1794.5000000,1787.8200000,1793.6400000,29806
US1.AMZN,60,20190923,170000,1776.6900000,1778.9000000,1769.9000000,1773.9800000,15978
US1.AMZN,60,20190923,180000,1773.8700000,1777.0000000,1767.9500000,1770.5000000,13112
US1.AMZN,60,20190923,190000,1772.2600000,1785.6100000,1771.0100000,1785.6100000,10371
US1.AMZN,60,20190923,200000,1785.4200000,1790.5500000,1784.2400000,1785.1400000,11100
US1.AMZN,60,20190923,210000,1785.6400000,1791.5000000,1785.6400000,1789.8000000,5071
US1.AMZN,60,20190923,220000,1790.6500000,1790.6500000,1787.0000000,1790.1300000,2874
US1.AMZN,60,20190923,230000,1790.7500000,1792.4500000,1785.2600000,1785.7600000,8724
US1.AMZN,60,20190924,170000,1789.0100000,1795.3600000,1786.4100000,1791.1500000,13153
US1.AMZN,60,20190924,180000,1790.4500000,1791.0700000,1769.5400000,1769.6800000,22547
US1.AMZN,60,20190924,190000,1768.5800000,1772.0000000,1760.0000000,1763.2600000,25756
US1.AMZN,60,20190924,200000,1763.0000000,1764.7400000,1738.9600000,1741.1200000,29427
US1.AMZN,60,20190924,210000,1741.4600000,1749.8300000,1738.6700000,1747.2100000,17980
US1.AMZN,60,20190924,220000,1746.3500000,1753.4800000,1739.6300000,1746.0100000,16870
US1.AMZN,60,20190924,230000,1745.4700000,1747.1000000,1735.9100000,1742.3500000,26033
US1.AMZN,60,20190925,170000,1747.2200000,1749.4300000,1727.2200000,1735.0000000,21483
US1.AMZN,60,20190925,180000,1734.8100000,1742.2200000,1723.4900000,1741.0100000,19529
US1.AMZN,60,20190925,190000,1742.0000000,1750.7500000,1741.0300000,1745.0500000,11187
US1.AMZN,60,20190925,200000,1746.3300000,1755.1000000,1745.8900000,1754.1400000,7472
US1.AMZN,60,20190925,210000,1753.3200000,1755.7300000,1750.8100000,1754.8200000,5871
US1.AMZN,60,20190925,220000,1756.8800000,1765.8700000,1756.8800000,1764.2100000,9489
US1.AMZN,60,20190925,230000,1763.6900000,1773.0000000,1763.6900000,1768.4900000,25149
US1.AMZN,60,20190926,170000,1762.0200000,1762.0200000,1742.3200000,1742.3700000,22026
US1.AMZN,60,20190926,180000,1743.4800000,1746.9100000,1735.0000000,1740.6600000,34650
US1.AMZN,60,20190926,190000,1740.9600000,1740.9600000,1731.8500000,1734.6900000,16918
US1.AMZN,60,20190926,200000,1732.0000000,1740.5800000,1731.7100000,1735.8600000,12800
US1.AMZN,60,20190926,210000,1736.3700000,1737.5800000,1732.0000000,1735.7800000,8398
US1.AMZN,60,20190926,220000,1738.0000000,1741.9800000,1737.4900000,1737.4900000,9340
US1.AMZN,60,20190926,230000,1737.2600000,1746.6800000,1736.9300000,1738.7900000,22187
US1.AMZN,60,20190927,170000,1748.0100000,1748.5600000,1728.6100000,1731.3000000,14965
US1.AMZN,60,20190927,180000,1730.2300000,1742.3900000,1725.6600000,1737.6500000,26035
US1.AMZN,60,20190927,190000,1737.0000000,1742.1500000,1725.5500000,1735.5000000,20377
US1.AMZN,60,20190927,200000,1735.8100000,1737.1900000,1719.8200000,1719.8200000,21420
US1.AMZN,60,20190927,210000,1718.3800000,1725.3400000,1718.3800000,1721.6100000,13729
US1.AMZN,60,20190927,220000,1721.2300000,1722.7300000,1714.0100000,1716.3100000,23641
US1.AMZN,60,20190927,230000,1716.2600000,1727.4100000,1716.2600000,1725.7100000,44313
US1.AMZN,60,20190930,180000,1721.8700000,1728.5300000,1721.3400000,1728.5300000,14806
US1.AMZN,60,20190930,190000,1728.9300000,1731.0000000,1724.8600000,1728.6000000,11961
US1.AMZN,60,20190930,200000,1728.8000000,1734.5400000,1725.6000000,1734.5400000,11105
US1.AMZN,60,20190930,210000,1734.7800000,1735.4200000,1732.8400000,1734.3200000,5076
US1.AMZN,60,20190930,220000,1734.6200000,1737.2700000,1732.0200000,1732.0200000,7286
US1.AMZN,60,20190930,230000,1732.4100000,1736.4300000,1730.5900000,1736.4300000,11729
US1.AMZN,60,20191001,170000,1746.1100000,1755.6000000,1743.9000000,1754.9200000,18566
US1.AMZN,60,20191001,180000,1753.5500000,1753.5500000,1733.9700000,1734.1900000,22182
US1.AMZN,60,20191001,190000,1734.4500000,1738.3000000,1730.0000000,1731.1300000,12249
US1.AMZN,60,20191001,200000,1729.9400000,1737.8800000,1728.5000000,1736.0400000,10158
US1.AMZN,60,20191001,210000,1736.2400000,1736.8200000,1732.6300000,1735.1700000,4728
US1.AMZN,60,20191001,220000,1736.1300000,1745.3100000,1734.8100000,1742.9400000,13046
US1.AMZN,60,20191001,230000,1743.4800000,1743.4800000,1735.5100000,1735.7100000,16217
US1.AMZN,60,20191002,170000,1728.8900000,1728.8900000,1716.9100000,1722.9100000,9730
US1.AMZN,60,20191002,180000,1717.0100000,1724.0000000,1708.2900000,1711.4700000,17817
US1.AMZN,60,20191002,190000,1711.0200000,1714.0900000,1706.2200000,1710.6800000,14364
US1.AMZN,60,20191002,200000,1708.8000000,1711.1500000,1706.5800000,1706.8700000,12755
US1.AMZN,60,20191002,210000,1706.5200000,1714.2800000,1706.0000000,1709.0600000,13000
US1.AMZN,60,20191002,220000,1708.7900000,1715.9900000,1707.4600000,1714.3900000,13611
US1.AMZN,60,20191002,230000,1714.6100000,1717.7000000,1711.1600000,1713.4000000,23053
US1.AMZN,60,20191003,170000,1711.7100000,1716.9600000,1708.2000000,1711.9100000,11996
US1.AMZN,60,20191003,180000,1710.6400000,1710.6400000,1686.3300000,1701.0200000,23292
US1.AMZN,60,20191003,190000,1701.8400000,1711.1300000,1701.8400000,1704.9000000,15184
US1.AMZN,60,20191003,200000,1706.2900000,1716.6400000,1706.2900000,1716.0000000,10574
US1.AMZN,60,20191003,210000,1716.7700000,1722.6200000,1713.6500000,1720.3900000,12558
US1.AMZN,60,20191003,220000,1719.3300000,1722.1200000,1717.5900000,1722.1000000,11259
US1.AMZN,60,20191003,230000,1720.4200000,1724.7100000,1717.1400000,1724.4900000,15914
US1.AMZN,60,20191004,170000,1726.9100000,1731.8000000,1719.6000000,1730.0000000,16209
US1.AMZN,60,20191004,180000,1731.0000000,1733.6300000,1723.7550000,1725.5300000,25223
US1.AMZN,60,20191004,190000,1725.0100000,1731.0300000,1723.9800000,1730.8700000,9531
US1.AMZN,60,20191004,200000,1729.0450000,1732.3900000,1728.3100000,1730.4300000,7927
US1.AMZN,60,20191004,210000,1729.3500000,1736.4800000,1729.3500000,1733.4200000,16042
US1.AMZN,60,20191004,220000,1733.2400000,1736.9900000,1733.2400000,1734.4400000,13589
US1.AMZN,60,20191004,230000,1734.9300000,1740.5200000,1733.7900000,1740.0600000,23010
US1.AMZN,60,20191007,170000,1731.8900000,1735.7100000,1724.5500000,1728.7000000,5912
US1.AMZN,60,20191007,180000,1727.1400000,1744.4900000,1727.0600000,1744.1300000,16509
US1.AMZN,60,20191007,190000,1746.0000000,1747.8000000,1741.4000000,1742.9400000,4695
US1.AMZN,60,20191007,200000,1742.0100000,1742.0500000,1735.7200000,1737.4700000,4568
US1.AMZN,60,20191007,210000,1737.6500000,1744.4900000,1734.5900000,1740.7800000,10274
US1.AMZN,60,20191007,220000,1740.9000000,1740.9000000,1733.6600000,1735.1600000,7418
US1.AMZN,60,20191007,230000,1734.7900000,1736.3800000,1731.4000000,1736.0800000,14301
US1.AMZN,60,20191008,170000,1720.5800000,1723.1800000,1717.6300000,1720.0500000,5561
US1.AMZN,60,20191008,180000,1720.7300000,1722.0000000,1714.9000000,1720.6100000,15804
US1.AMZN,60,20191008,190000,1720.7400000,1722.6900000,1714.2100000,1716.4000000,9959
US1.AMZN,60,20191008,200000,1715.4500000,1724.1300000,1715.4500000,1719.5800000,6260
US1.AMZN,60,20191008,210000,1717.5800000,1721.3800000,1717.2500000,1719.6200000,4036
US1.AMZN,60,20191008,220000,1718.5000000,1727.0000000,1715.2600000,1718.6400000,9891
US1.AMZN,60,20191008,230000,1721.0000000,1721.1800000,1705.3500000,1705.4000000,15814
US1.AMZN,60,20191009,170000,1719.6100000,1723.0000000,1716.0300000,1719.1600000,10675
US1.AMZN,60,20191009,180000,1721.9700000,1723.7700000,1718.5000000,1723.7700000,11927
US1.AMZN,60,20191009,190000,1723.8800000,1728.6300000,1720.0000000,1726.1300000,18024
US1.AMZN,60,20191009,200000,1726.3700000,1728.0000000,1725.6100000,1726.3700000,7216
US1.AMZN,60,20191009,210000,1729.0000000,1729.8800000,1723.4300000,1725.4700000,5737
US1.AMZN,60,20191009,220000,1724.1500000,1727.6500000,1723.1300000,1727.6500000,10945
US1.AMZN,60,20191009,230000,1727.3100000,1728.7300000,1721.2200000,1721.3100000,13951
US1.AMZN,60,20191010,170000,1724.3200000,1734.5300000,1719.8800000,1733.0200000,12958
