<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20190716,170000,143.2100000,143.7500000,143.0700000,143.6800000,11790
US1.IBM,60,20190716,180000,143.6100000,144.0300000,143.5300000,143.7200000,27935
US1.IBM,60,20190716,190000,143.7500000,143.8100000,143.4500000,143.4500000,22152
US1.IBM,60,20190716,200000,143.4300000,143.4600000,143.1100000,143.3800000,19250
US1.IBM,60,20190716,210000,143.4000000,143.5700000,143.2200000,143.2300000,15232
US1.IBM,60,20190716,220000,143.2500000,143.4400000,143.1100000,143.3800000,17098
US1.IBM,60,20190716,230000,143.3600000,143.7400000,143.3400000,143.5100000,30735
US1.IBM,60,20190717,170000,143.7400000,143.7800000,142.5900000,143.1400000,18564
US1.IBM,60,20190717,180000,143.2000000,143.2000000,141.9600000,142.6000000,30467
US1.IBM,60,20190717,190000,142.6600000,143.1200000,142.3900000,143.0200000,42350
US1.IBM,60,20190717,200000,143.0200000,143.2500000,142.7200000,142.8100000,65975
US1.IBM,60,20190717,210000,142.7900000,143.2700000,142.7700000,143.2300000,35970
US1.IBM,60,20190717,220000,143.1800000,143.1800000,142.6600000,142.7200000,38072
US1.IBM,60,20190717,230000,142.7200000,143.1800000,142.6900000,143.1000000,96262
US1.IBM,60,20190718,170000,142.5600000,147.8000000,142.5600000,147.1400000,107237
US1.IBM,60,20190718,180000,147.1100000,148.9200000,146.4500000,148.9000000,154734
US1.IBM,60,20190718,190000,148.9000000,149.1400000,148.0000000,148.4700000,93651
US1.IBM,60,20190718,200000,148.4500000,148.9500000,148.2700000,148.4800000,50654
US1.IBM,60,20190718,210000,148.5200000,149.2600000,148.4100000,149.1400000,82133
US1.IBM,60,20190718,220000,149.1500000,150.1500000,149.1200000,150.1000000,88740
US1.IBM,60,20190718,230000,150.0700000,150.3100000,149.2400000,149.6300000,133320
US1.IBM,60,20190719,170000,150.0100000,150.9300000,149.7300000,150.2100000,35990
US1.IBM,60,20190719,180000,150.1700000,150.3200000,149.5600000,150.1000000,51471
US1.IBM,60,20190719,190000,150.1100000,150.8600000,149.9300000,150.7900000,53570
US1.IBM,60,20190719,200000,150.8050000,151.4300000,150.7800000,151.4300000,58338
US1.IBM,60,20190719,210000,151.4300000,151.5800000,151.2100000,151.4200000,38155
US1.IBM,60,20190719,220000,151.4700000,151.4700000,150.2500000,150.3200000,54131
US1.IBM,60,20190719,230000,150.2800000,150.3400000,149.7000000,149.7800000,111871
US1.IBM,60,20190722,170000,150.2300000,151.4100000,150.2300000,151.4100000,39412
US1.IBM,60,20190722,180000,151.3800000,151.9400000,150.3200000,150.4300000,70909
US1.IBM,60,20190722,190000,150.5500000,150.8300000,150.3100000,150.5500000,35343
US1.IBM,60,20190722,200000,150.5600000,150.8500000,150.3800000,150.8100000,29528
US1.IBM,60,20190722,210000,150.8700000,150.8700000,150.5000000,150.5500000,28807
US1.IBM,60,20190722,220000,150.5400000,150.6200000,149.8100000,149.9500000,39565
US1.IBM,60,20190722,230000,150.0550000,150.4100000,149.7050000,149.7500000,64565
US1.IBM,60,20190723,170000,150.4800000,150.7200000,149.0900000,149.0900000,19311
US1.IBM,60,20190723,180000,149.0100000,149.1500000,148.3800000,148.9600000,52316
US1.IBM,60,20190723,190000,148.9200000,149.2900000,148.9000000,149.0100000,24871
US1.IBM,60,20190723,200000,148.9650000,149.3100000,148.8900000,149.2900000,19868
US1.IBM,60,20190723,210000,149.3400000,150.2900000,149.2900000,150.2100000,24559
US1.IBM,60,20190723,220000,150.2700000,150.3000000,150.0300000,150.1700000,23699
US1.IBM,60,20190723,230000,150.1800000,150.4150000,149.9400000,150.3500000,39325
US1.IBM,60,20190724,170000,150.1200000,151.4400000,150.1200000,150.3900000,17777
US1.IBM,60,20190724,180000,150.3200000,150.3300000,149.7400000,149.8900000,17858
US1.IBM,60,20190724,190000,149.8400000,149.8700000,149.2800000,149.6900000,26351
US1.IBM,60,20190724,200000,149.6950000,149.8500000,149.3800000,149.4000000,31170
US1.IBM,60,20190724,210000,149.4500000,149.6600000,149.2100000,149.2200000,19447
US1.IBM,60,20190724,220000,149.2400000,149.8400000,149.2000000,149.7600000,22312
US1.IBM,60,20190724,230000,149.7900000,150.2000000,149.7700000,150.0500000,37939
US1.IBM,60,20190725,170000,149.6900000,149.8000000,148.6100000,148.8000000,13997
US1.IBM,60,20190725,180000,148.6800000,149.7600000,148.6700000,149.6400000,29167
US1.IBM,60,20190725,190000,149.5900000,149.8900000,149.4100000,149.7300000,17752
US1.IBM,60,20190725,200000,149.7400000,150.2000000,149.6800000,150.1000000,32891
US1.IBM,60,20190725,210000,150.0100000,150.5200000,149.9100000,150.3000000,43785
US1.IBM,60,20190725,220000,150.3000000,150.6200000,150.1300000,150.2300000,18400
US1.IBM,60,20190725,230000,150.2200000,150.4400000,150.0900000,150.3500000,43195
US1.IBM,60,20190726,170000,150.6000000,150.7300000,150.1000000,150.5500000,13764
US1.IBM,60,20190726,180000,150.5700000,150.9000000,150.3900000,150.3900000,19626
US1.IBM,60,20190726,190000,150.3800000,150.6050000,150.3300000,150.5500000,16423
US1.IBM,60,20190726,200000,150.5700000,150.7000000,150.4300000,150.7000000,10868
US1.IBM,60,20190726,210000,150.6800000,150.7900000,150.6400000,150.6800000,13700
US1.IBM,60,20190726,220000,150.6700000,150.9100000,150.5100000,150.9100000,22559
US1.IBM,60,20190726,230000,150.8900000,151.3600000,150.7600000,151.3600000,48750
US1.IBM,60,20190729,170000,151.1100000,151.3800000,150.4500000,150.4500000,6013
US1.IBM,60,20190729,180000,150.4900000,150.8600000,150.3400000,150.6400000,15137
US1.IBM,60,20190729,190000,150.6500000,151.0000000,150.6100000,150.9500000,10100
US1.IBM,60,20190729,200000,150.9400000,150.9600000,150.5100000,150.6400000,17731
US1.IBM,60,20190729,210000,150.6500000,150.8400000,150.5100000,150.7700000,14573
US1.IBM,60,20190729,220000,150.7700000,150.8300000,150.6600000,150.8300000,12700
US1.IBM,60,20190729,230000,150.8400000,151.2400000,150.7800000,150.9000000,27017
US1.IBM,60,20190730,170000,149.9500000,150.0700000,149.4100000,149.4400000,11602
US1.IBM,60,20190730,180000,149.5500000,149.9800000,149.2400000,149.6400000,26551
US1.IBM,60,20190730,190000,149.6500000,150.0400000,149.6500000,149.8700000,21149
US1.IBM,60,20190730,200000,149.8600000,150.3800000,149.8300000,150.0100000,20414
US1.IBM,60,20190730,210000,150.0100000,150.0300000,149.8100000,149.9300000,16894
US1.IBM,60,20190730,220000,149.9600000,150.1900000,149.8000000,149.8600000,25002
US1.IBM,60,20190730,230000,149.8500000,149.9100000,149.3700000,149.7100000,45844
US1.IBM,60,20190731,170000,149.8000000,150.1000000,149.6900000,149.7500000,9573
US1.IBM,60,20190731,180000,149.7700000,149.8600000,149.4200000,149.7600000,10591
US1.IBM,60,20190731,190000,149.7400000,150.0000000,149.7400000,149.9500000,11200
US1.IBM,60,20190731,200000,149.9300000,150.0400000,149.8700000,149.9500000,9380
US1.IBM,60,20190731,210000,149.9400000,149.9500000,149.5300000,149.6400000,11328
US1.IBM,60,20190731,220000,149.2600000,149.6100000,146.3900000,147.4400000,47819
US1.IBM,60,20190731,230000,147.5800000,148.9100000,147.3200000,148.2500000,101745
US1.IBM,60,20190801,170000,148.5100000,150.7000000,148.5100000,150.0000000,19135
US1.IBM,60,20190801,180000,149.9900000,152.3300000,149.8200000,152.3300000,74583
US1.IBM,60,20190801,190000,152.3400000,152.8000000,151.7400000,151.7400000,91938
US1.IBM,60,20190801,200000,151.6400000,151.9600000,151.1600000,151.9300000,88109
US1.IBM,60,20190801,210000,151.8700000,152.3800000,149.9900000,150.7100000,67713
US1.IBM,60,20190801,220000,150.5900000,150.8400000,148.9900000,149.8000000,51155
US1.IBM,60,20190801,230000,149.8800000,150.6300000,149.5200000,150.3200000,78630
US1.IBM,60,20190802,170000,149.1500000,149.1500000,145.6400000,146.5800000,50345
US1.IBM,60,20190802,180000,146.5900000,147.5600000,146.0600000,146.3800000,116740
US1.IBM,60,20190802,190000,146.3200000,152.9000000,145.9700000,147.7100000,196402
US1.IBM,60,20190802,200000,147.7500000,148.2300000,146.8300000,146.8800000,53295
US1.IBM,60,20190802,210000,146.9200000,147.0000000,146.1900000,146.7600000,53277
US1.IBM,60,20190802,220000,146.7600000,147.5000000,146.7400000,147.0100000,50511
US1.IBM,60,20190802,230000,147.0500000,147.9200000,146.7100000,147.2700000,94111
US1.IBM,60,20190805,170000,144.7600000,145.1000000,141.8300000,142.1400000,58122
US1.IBM,60,20190805,180000,142.1000000,142.3400000,141.1300000,141.8800000,72281
US1.IBM,60,20190805,190000,141.8600000,142.4400000,141.1700000,141.1800000,74199
US1.IBM,60,20190805,200000,141.1200000,141.5700000,140.1400000,140.1400000,67253
US1.IBM,60,20190805,210000,140.1100000,141.3000000,140.0700000,140.5200000,54124
US1.IBM,60,20190805,220000,140.5200000,140.6400000,139.5100000,139.7600000,74412
US1.IBM,60,20190805,230000,139.7600000,141.0800000,139.1500000,140.7100000,139411
US1.IBM,60,20190806,170000,141.6950000,142.4000000,140.4100000,141.2600000,67666
US1.IBM,60,20190806,180000,141.2400000,141.6900000,139.8000000,140.3100000,70282
US1.IBM,60,20190806,190000,140.3400000,140.3400000,139.3100000,140.2600000,64073
US1.IBM,60,20190806,200000,140.3100000,140.4450000,139.4700000,139.6200000,43986
US1.IBM,60,20190806,210000,139.7000000,140.4800000,139.7000000,140.3300000,34785
US1.IBM,60,20190806,220000,140.3100000,140.9900000,139.9000000,140.4700000,44056
US1.IBM,60,20190806,230000,140.4900000,141.0200000,140.3600000,140.7000000,60235
US1.IBM,60,20190807,170000,138.5000000,138.6700000,136.4500000,137.0800000,47498
US1.IBM,60,20190807,180000,137.0600000,138.9800000,136.7800000,138.6000000,88585
US1.IBM,60,20190807,190000,138.5800000,138.7500000,137.1200000,137.2400000,60102
US1.IBM,60,20190807,200000,137.2600000,138.1000000,137.0800000,138.0600000,46878
US1.IBM,60,20190807,210000,138.1700000,139.0800000,137.9800000,138.7100000,66929
US1.IBM,60,20190807,220000,138.7200000,139.3800000,138.3700000,139.2100000,59255
US1.IBM,60,20190807,230000,139.1900000,139.5700000,138.7000000,139.1100000,73829
US1.IBM,60,20190808,170000,138.3400000,139.0700000,137.7800000,138.7600000,28259
US1.IBM,60,20190808,180000,138.7900000,138.8700000,138.3400000,138.7500000,35078
US1.IBM,60,20190808,190000,138.7500000,139.5400000,138.7100000,139.3000000,49882
US1.IBM,60,20190808,200000,139.4300000,139.8200000,139.1600000,139.5000000,46769
US1.IBM,60,20190808,210000,139.5400000,140.0200000,139.2700000,139.9800000,44897
US1.IBM,60,20190808,220000,139.9800000,140.1100000,139.7500000,139.9400000,55851
US1.IBM,60,20190808,230000,140.0500000,140.4100000,139.6400000,139.9900000,76177
US1.IBM,60,20190809,170000,139.1600000,139.1900000,138.0300000,138.4400000,13235
US1.IBM,60,20190809,180000,138.4200000,138.5900000,136.6000000,136.6700000,51897
US1.IBM,60,20190809,190000,136.7100000,136.7700000,135.4600000,135.6400000,38318
US1.IBM,60,20190809,200000,135.6000000,136.6800000,135.3600000,136.2900000,40759
US1.IBM,60,20190809,210000,136.3100000,136.8100000,136.2400000,136.3600000,24177
US1.IBM,60,20190809,220000,136.3200000,136.3600000,136.0200000,136.0600000,33131
US1.IBM,60,20190809,230000,136.0700000,136.8000000,136.0100000,136.0600000,67178
US1.IBM,60,20190812,170000,135.6800000,135.8700000,134.7700000,135.0700000,19388
US1.IBM,60,20190812,180000,135.0300000,135.6400000,134.9100000,135.2900000,30898
US1.IBM,60,20190812,190000,135.1800000,135.1900000,134.3000000,134.6900000,25682
US1.IBM,60,20190812,200000,134.6900000,134.9600000,134.4700000,134.5600000,19306
US1.IBM,60,20190812,210000,134.5100000,134.6200000,134.0400000,134.1300000,20275
US1.IBM,60,20190812,220000,134.1100000,134.1700000,133.2400000,133.3400000,27194
US1.IBM,60,20190812,230000,133.3400000,133.7100000,133.3400000,133.6700000,5900
US1.IBM,60,20190813,170000,133.5700000,136.3200000,132.8600000,136.3200000,15036
US1.IBM,60,20190813,180000,136.2300000,136.5700000,135.4600000,135.6300000,38959
US1.IBM,60,20190813,190000,135.6100000,135.8200000,134.9600000,135.6700000,25591
US1.IBM,60,20190813,200000,135.6900000,135.8300000,135.2600000,135.4100000,14954
US1.IBM,60,20190813,210000,135.3800000,135.7800000,135.2500000,135.4600000,22192
US1.IBM,60,20190813,220000,135.4800000,135.8200000,135.3500000,135.6500000,22216
US1.IBM,60,20190813,230000,135.6700000,135.8800000,135.4600000,135.7650000,45978
US1.IBM,60,20190814,170000,133.6300000,134.1600000,132.7000000,134.0700000,16045
US1.IBM,60,20190814,180000,133.9800000,133.9800000,132.5000000,132.6600000,23454
US1.IBM,60,20190814,190000,132.6100000,132.9200000,131.9400000,132.1200000,47152
US1.IBM,60,20190814,200000,131.9400000,132.0700000,131.2600000,131.3400000,32710
US1.IBM,60,20190814,210000,131.2200000,132.2300000,131.1400000,131.9600000,29693
US1.IBM,60,20190814,220000,131.9200000,132.0100000,131.1600000,131.4600000,37766
US1.IBM,60,20190814,230000,131.4300000,132.0300000,131.0000000,131.4000000,65215
US1.IBM,60,20190815,170000,131.0300000,131.6800000,130.3000000,131.5800000,25542
US1.IBM,60,20190815,180000,131.6300000,131.9700000,131.0900000,131.3200000,31956
US1.IBM,60,20190815,190000,131.2200000,131.6700000,130.8100000,131.6500000,18731
US1.IBM,60,20190815,200000,131.6200000,132.1200000,131.5000000,131.5400000,22220
US1.IBM,60,20190815,210000,131.6500000,131.8400000,130.5700000,130.7100000,16357
US1.IBM,60,20190815,220000,130.6300000,131.5400000,130.5600000,131.4300000,20846
US1.IBM,60,20190815,230000,131.4400000,132.3600000,131.4400000,131.8700000,50947
US1.IBM,60,20190816,170000,133.0500000,134.0000000,133.0100000,133.1900000,16561
US1.IBM,60,20190816,180000,133.1700000,134.5700000,133.0900000,134.4900000,43376
US1.IBM,60,20190816,190000,134.5800000,134.5800000,133.9900000,134.1200000,18173
US1.IBM,60,20190816,200000,134.1100000,134.1700000,133.8000000,133.8900000,16866
US1.IBM,60,20190816,210000,133.9000000,134.2200000,133.9000000,133.9600000,15172
US1.IBM,60,20190816,220000,134.0000000,134.0200000,133.5000000,133.6500000,17320
US1.IBM,60,20190816,230000,133.6700000,133.9700000,133.4600000,133.7600000,40976
US1.IBM,60,20190819,170000,135.0000000,135.7400000,135.0000000,135.1400000,18613
US1.IBM,60,20190819,180000,135.1200000,136.0400000,134.9300000,135.9400000,27031
US1.IBM,60,20190819,190000,135.9500000,136.3100000,135.8500000,135.9000000,19782
US1.IBM,60,20190819,200000,135.8800000,135.8800000,135.5400000,135.6600000,15470
US1.IBM,60,20190819,210000,135.6600000,135.7000000,135.0600000,135.1900000,31203
US1.IBM,60,20190819,220000,135.1900000,135.2000000,134.9200000,135.0300000,21646
US1.IBM,60,20190819,230000,135.0800000,135.1800000,134.9100000,135.0300000,31557
US1.IBM,60,20190820,170000,135.0100000,135.2000000,133.8700000,134.0800000,9000
US1.IBM,60,20190820,180000,133.9200000,134.4400000,133.8000000,134.4000000,16039
US1.IBM,60,20190820,190000,134.3300000,134.3800000,133.4300000,133.5000000,46292
US1.IBM,60,20190820,200000,133.5100000,133.6100000,133.2100000,133.4500000,17158
US1.IBM,60,20190820,210000,133.4500000,133.4500000,132.8500000,133.0600000,21012
US1.IBM,60,20190820,220000,133.0500000,133.1100000,132.8200000,133.0400000,18990
US1.IBM,60,20190820,230000,133.0600000,133.2400000,132.8500000,133.1000000,54685
US1.IBM,60,20190821,170000,134.8500000,135.9400000,134.8500000,134.8800000,18074
US1.IBM,60,20190821,180000,134.8800000,135.3200000,134.1900000,134.5200000,22114
US1.IBM,60,20190821,190000,134.4800000,135.0000000,134.4400000,134.8300000,17060
US1.IBM,60,20190821,200000,134.9200000,134.9200000,134.4500000,134.4800000,14166
US1.IBM,60,20190821,210000,134.4900000,134.5000000,134.1500000,134.1500000,12100
US1.IBM,60,20190821,220000,134.1600000,134.3600000,133.9000000,133.9800000,12314
US1.IBM,60,20190821,230000,133.9800000,134.3300000,133.8900000,134.2900000,28850
US1.IBM,60,20190822,170000,134.8100000,135.6600000,134.5700000,134.7100000,6371
US1.IBM,60,20190822,180000,134.6500000,134.9100000,133.8100000,133.8100000,25547
US1.IBM,60,20190822,190000,134.1700000,134.4600000,133.9600000,134.1800000,10700
US1.IBM,60,20190822,200000,134.2600000,134.6800000,134.1900000,134.4900000,8056
US1.IBM,60,20190822,210000,134.4400000,134.8000000,134.3600000,134.3600000,17451
US1.IBM,60,20190822,220000,134.3600000,134.6200000,134.1800000,134.6200000,15244
US1.IBM,60,20190822,230000,134.5000000,134.8300000,134.2100000,134.2600000,42781
US1.IBM,60,20190823,170000,133.5600000,133.8100000,133.1800000,133.4300000,12600
US1.IBM,60,20190823,180000,133.4200000,134.2000000,133.1100000,133.6300000,20911
US1.IBM,60,20190823,190000,133.6900000,133.7800000,130.4700000,130.5700000,39962
US1.IBM,60,20190823,200000,130.5500000,131.3100000,130.5000000,130.9000000,40261
US1.IBM,60,20190823,210000,130.8300000,131.1000000,130.4300000,130.8300000,50939
US1.IBM,60,20190823,220000,130.6300000,130.6500000,129.8700000,130.0900000,33258
US1.IBM,60,20190823,230000,130.0000000,130.2900000,128.8400000,129.5400000,93325
US1.IBM,60,20190826,170000,130.8900000,131.1900000,129.8700000,130.0600000,13963
US1.IBM,60,20190826,180000,130.0100000,130.1100000,129.2800000,129.6700000,19965
US1.IBM,60,20190826,190000,129.7300000,130.1000000,129.7000000,130.0700000,19250
US1.IBM,60,20190826,200000,130.1200000,130.3800000,129.8600000,130.1500000,15114
US1.IBM,60,20190826,210000,130.1500000,130.2100000,129.7300000,129.7900000,11030
US1.IBM,60,20190826,220000,129.8000000,129.8000000,129.3800000,129.7000000,17852
US1.IBM,60,20190826,230000,129.9700000,129.9900000,129.4100000,129.9800000,33533
US1.IBM,60,20190827,170000,131.1600000,131.3500000,131.0900000,131.3500000,2001
US1.IBM,60,20190827,180000,131.3850000,131.6800000,131.0400000,131.3150000,77103
US1.IBM,60,20190827,190000,131.2700000,131.4000000,130.7900000,130.8200000,44543
US1.IBM,60,20190827,200000,130.8400000,130.9000000,130.3400000,130.4500000,40578
US1.IBM,60,20190827,210000,130.4400000,131.3000000,130.3800000,131.0900000,28934
US1.IBM,60,20190827,220000,131.0900000,131.4100000,130.7900000,131.2200000,21822
US1.IBM,60,20190827,230000,131.2800000,131.4700000,130.8200000,131.1600000,47849
US1.IBM,60,20190828,170000,130.4300000,131.1300000,130.0400000,131.1300000,23799
US1.IBM,60,20190828,180000,131.0400000,131.8300000,130.8300000,131.6300000,18700
US1.IBM,60,20190828,190000,131.6600000,132.6100000,131.4000000,132.5700000,19579
US1.IBM,60,20190828,200000,132.6100000,132.8400000,132.1700000,132.4000000,24618
US1.IBM,60,20190828,210000,132.3900000,132.6100000,131.9900000,132.5300000,11403
US1.IBM,60,20190828,220000,132.5500000,132.8900000,132.4700000,132.8200000,16544
US1.IBM,60,20190828,230000,132.8000000,132.8500000,132.4000000,132.7600000,57089
US1.IBM,60,20190829,170000,134.2900000,135.1000000,134.2900000,135.0100000,8790
US1.IBM,60,20190829,180000,134.9000000,135.6900000,134.6200000,134.7800000,36297
US1.IBM,60,20190829,190000,134.6500000,135.0600000,134.5800000,135.0000000,19126
US1.IBM,60,20190829,200000,134.9600000,135.2100000,134.8000000,135.0500000,24751
US1.IBM,60,20190829,210000,134.9500000,135.0200000,134.7500000,134.9600000,10492
US1.IBM,60,20190829,220000,135.0200000,135.1800000,134.8500000,134.9800000,19966
US1.IBM,60,20190829,230000,134.9800000,135.0900000,134.7900000,134.9300000,41629
US1.IBM,60,20190830,170000,135.6700000,136.0400000,135.1000000,135.1600000,12777
US1.IBM,60,20190830,180000,135.1400000,135.8100000,135.1400000,135.3000000,13217
US1.IBM,60,20190830,190000,135.2700000,135.2700000,134.4200000,134.7900000,13532
US1.IBM,60,20190830,200000,134.8100000,135.2600000,134.5900000,135.2600000,14317
US1.IBM,60,20190830,210000,135.2300000,135.3000000,134.8900000,134.9700000,15957
US1.IBM,60,20190830,220000,135.0000000,135.1300000,134.7300000,134.8600000,12626
US1.IBM,60,20190830,230000,134.8400000,135.7300000,134.7300000,135.4900000,52252
US1.IBM,60,20190903,170000,134.7500000,134.8400000,134.2200000,134.4000000,8484
US1.IBM,60,20190903,180000,134.4800000,134.4800000,133.3400000,134.4300000,19837
US1.IBM,60,20190903,190000,134.4400000,134.4700000,133.6100000,134.3000000,16376
US1.IBM,60,20190903,200000,134.2500000,134.3900000,134.0500000,134.1400000,11400
US1.IBM,60,20190903,210000,134.1400000,134.2500000,133.9000000,133.9300000,7557
US1.IBM,60,20190903,220000,133.9500000,134.4600000,133.9500000,134.4200000,11447
US1.IBM,60,20190903,230000,134.4400000,134.5500000,134.0800000,134.1600000,28698
US1.IBM,60,20190904,170000,135.2800000,135.8300000,135.2000000,135.6900000,10236
US1.IBM,60,20190904,180000,135.7200000,135.9600000,135.5800000,135.8500000,13793
US1.IBM,60,20190904,190000,135.9000000,136.1000000,135.6400000,135.6900000,18100
US1.IBM,60,20190904,200000,135.7200000,135.7200000,135.5000000,135.5900000,18114
US1.IBM,60,20190904,210000,135.5800000,135.6900000,135.4600000,135.5800000,10755
US1.IBM,60,20190904,220000,135.5000000,135.9200000,135.4700000,135.9200000,15139
US1.IBM,60,20190904,230000,135.9200000,136.4100000,135.9200000,136.3000000,29218
US1.IBM,60,20190905,170000,138.3800000,140.0600000,138.3800000,139.7400000,34422
US1.IBM,60,20190905,180000,139.7700000,141.1600000,139.7700000,140.4100000,86269
US1.IBM,60,20190905,190000,140.4300000,141.0900000,140.4200000,141.0600000,61440
US1.IBM,60,20190905,200000,141.0400000,141.2000000,140.8400000,141.0700000,34536
US1.IBM,60,20190905,210000,141.1000000,141.2400000,140.7700000,140.8700000,45385
US1.IBM,60,20190905,220000,140.8800000,141.2700000,140.8100000,141.2400000,31971
US1.IBM,60,20190905,230000,141.2600000,141.6900000,140.9200000,140.9700000,86382
US1.IBM,60,20190906,170000,141.3600000,141.5000000,140.6400000,141.0600000,14562
US1.IBM,60,20190906,180000,141.1600000,141.2500000,140.9000000,141.0900000,25597
US1.IBM,60,20190906,190000,141.1100000,141.3350000,141.0700000,141.1500000,11559
US1.IBM,60,20190906,200000,141.1500000,141.2300000,140.8000000,140.9900000,12406
US1.IBM,60,20190906,210000,141.0000000,141.1800000,140.9500000,141.0000000,12781
US1.IBM,60,20190906,220000,140.9300000,140.9600000,140.5400000,140.5800000,22225
US1.IBM,60,20190906,230000,140.5900000,140.8200000,140.4700000,140.5800000,47108
US1.IBM,60,20190909,170000,140.5500000,141.7200000,140.4700000,141.5900000,14667
US1.IBM,60,20190909,180000,141.6000000,142.4900000,141.4200000,142.4500000,42512
US1.IBM,60,20190909,190000,142.4000000,142.4200000,142.0900000,142.3600000,32980
US1.IBM,60,20190909,200000,142.3900000,142.4300000,141.6100000,142.2000000,31658
US1.IBM,60,20190909,210000,142.2100000,142.3800000,141.8000000,142.0800000,35699
US1.IBM,60,20190909,220000,142.1000000,142.4800000,142.1000000,142.2900000,40000
US1.IBM,60,20190909,230000,142.2800000,143.0100000,142.2400000,142.6200000,92232
US1.IBM,60,20190910,170000,143.0000000,145.4600000,142.9600000,144.6000000,46402
US1.IBM,60,20190910,180000,144.5800000,144.5800000,143.9500000,144.0400000,48791
US1.IBM,60,20190910,190000,143.9600000,144.2400000,143.6500000,143.9200000,39947
US1.IBM,60,20190910,200000,143.9700000,144.0100000,143.5300000,143.6200000,42741
US1.IBM,60,20190910,210000,143.6400000,144.1900000,143.4600000,144.1200000,31535
US1.IBM,60,20190910,220000,144.1000000,144.8000000,144.0200000,144.6800000,59767
US1.IBM,60,20190910,230000,144.6500000,145.0000000,144.3100000,145.0000000,109421
US1.IBM,60,20190911,170000,144.9300000,145.1200000,143.1400000,144.1700000,23445
US1.IBM,60,20190911,180000,144.1500000,144.9900000,144.0300000,144.7500000,88196
US1.IBM,60,20190911,190000,144.7600000,144.7600000,143.4400000,143.5500000,52489
US1.IBM,60,20190911,200000,143.5800000,143.8500000,143.1500000,143.6400000,37918
US1.IBM,60,20190911,210000,143.5900000,143.5900000,143.1000000,143.1000000,38093
US1.IBM,60,20190911,220000,143.1100000,143.1100000,142.7200000,142.9000000,46032
US1.IBM,60,20190911,230000,142.9500000,143.6100000,142.8800000,143.5800000,75995
US1.IBM,60,20190912,170000,144.0300000,144.0300000,141.9300000,142.1600000,18083
US1.IBM,60,20190912,180000,142.0600000,143.8200000,141.9100000,142.2500000,19507
US1.IBM,60,20190912,190000,142.2500000,143.3200000,142.1000000,143.3200000,11887
US1.IBM,60,20190912,200000,143.2700000,143.7400000,142.9500000,143.6700000,18575
US1.IBM,60,20190912,210000,143.7000000,144.0200000,143.6600000,143.8600000,21354
US1.IBM,60,20190912,220000,143.8100000,144.0000000,143.6000000,143.8200000,18990
US1.IBM,60,20190912,230000,143.8200000,144.0300000,143.5700000,143.5900000,55882
US1.IBM,60,20190913,170000,144.3900000,144.6000000,143.4100000,143.5300000,23470
US1.IBM,60,20190913,180000,143.5600000,144.0200000,143.2600000,143.9500000,16911
US1.IBM,60,20190913,190000,143.9700000,144.1000000,143.6500000,143.6500000,23529
US1.IBM,60,20190913,200000,143.5700000,143.7900000,143.3600000,143.6900000,18680
US1.IBM,60,20190913,210000,143.7200000,143.8800000,143.5000000,143.5000000,21691
US1.IBM,60,20190913,220000,143.5800000,143.7000000,143.4800000,143.5100000,22825
US1.IBM,60,20190913,230000,143.4900000,143.9200000,143.3000000,143.6500000,32600
US1.IBM,60,20190916,170000,142.6400000,143.6400000,142.4700000,143.4000000,6553
US1.IBM,60,20190916,180000,143.2100000,143.2200000,142.6200000,142.7800000,9694
US1.IBM,60,20190916,190000,142.7000000,142.8500000,142.3900000,142.4600000,10758
US1.IBM,60,20190916,200000,142.5300000,142.8300000,142.4300000,142.7400000,11330
US1.IBM,60,20190916,210000,142.7100000,142.7400000,142.5200000,142.6900000,9000
US1.IBM,60,20190916,220000,142.7100000,142.8300000,142.6200000,142.7000000,8327
US1.IBM,60,20190916,230000,142.6700000,142.6700000,142.3450000,142.4000000,38482
US1.IBM,60,20190917,170000,142.4800000,142.4800000,140.8700000,141.0700000,15371
US1.IBM,60,20190917,180000,141.0900000,141.1800000,140.6600000,140.7100000,18999
US1.IBM,60,20190917,190000,140.7800000,141.2200000,140.7800000,141.0600000,28640
US1.IBM,60,20190917,200000,141.0900000,141.2600000,140.7700000,141.1800000,19504
US1.IBM,60,20190917,210000,141.1800000,141.4100000,141.1800000,141.2600000,12663
US1.IBM,60,20190917,220000,141.3100000,141.4700000,141.1800000,141.2900000,14866
US1.IBM,60,20190917,230000,141.4000000,142.2700000,141.3600000,142.2300000,52130
US1.IBM,60,20190918,170000,142.0000000,142.0700000,141.3300000,141.3900000,4500
US1.IBM,60,20190918,180000,141.3300000,141.7500000,141.2600000,141.5400000,8593
US1.IBM,60,20190918,190000,141.5500000,141.7500000,141.3200000,141.4200000,9874
US1.IBM,60,20190918,200000,141.4400000,141.7400000,141.4200000,141.6900000,13745
US1.IBM,60,20190918,210000,141.7500000,141.8600000,141.3700000,141.4500000,17403
US1.IBM,60,20190918,220000,141.2800000,141.7300000,140.5300000,140.9700000,24520
US1.IBM,60,20190918,230000,141.0100000,142.2900000,140.9400000,142.2000000,47709
US1.IBM,60,20190919,170000,142.4600000,143.8400000,142.4500000,143.8400000,12810
US1.IBM,60,20190919,180000,143.8400000,144.7200000,143.8100000,144.5200000,44294
