<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20190621,220000,136.9900000,137.1500000,136.7300000,137.0600000,180015
US1.MSFT,60,20190621,230000,137.0600000,137.3500000,136.8800000,136.9400000,359450
US1.MSFT,60,20190624,170000,137.0900000,137.8700000,137.0600000,137.1800000,225669
US1.MSFT,60,20190624,180000,137.1800000,137.7900000,137.1400000,137.6800000,241897
US1.MSFT,60,20190624,190000,137.7000000,138.1500000,137.6700000,138.1100000,231979
US1.MSFT,60,20190624,200000,138.1300000,138.3900000,138.0800000,138.2600000,172457
US1.MSFT,60,20190624,210000,138.2800000,138.3400000,137.6900000,137.7500000,201798
US1.MSFT,60,20190624,220000,137.7500000,137.8700000,137.5900000,137.8200000,182903
US1.MSFT,60,20190624,230000,137.8400000,137.9700000,137.6300000,137.8200000,282197
US1.MSFT,60,20190625,170000,137.3500000,137.5700000,136.0650000,136.2200000,433163
US1.MSFT,60,20190625,180000,136.2300000,136.2800000,134.5800000,134.6600000,674503
US1.MSFT,60,20190625,190000,134.6700000,135.2000000,134.4700000,134.5200000,325686
US1.MSFT,60,20190625,200000,134.5200000,134.7600000,133.7200000,133.9300000,339683
US1.MSFT,60,20190625,210000,133.9500000,134.2500000,133.3900000,133.8400000,340027
US1.MSFT,60,20190625,220000,133.8400000,133.9000000,132.7300000,133.1900000,316842
US1.MSFT,60,20190625,230000,133.2000000,133.6300000,132.9000000,133.4400000,512538
US1.MSFT,60,20190626,170000,134.3500000,135.7300000,134.3500000,135.5400000,418357
US1.MSFT,60,20190626,180000,135.5200000,135.5700000,134.7300000,135.0400000,413006
US1.MSFT,60,20190626,190000,135.0300000,135.1300000,134.6700000,134.9200000,247585
US1.MSFT,60,20190626,200000,134.9200000,135.0800000,134.8500000,135.0100000,217347
US1.MSFT,60,20190626,210000,135.0050000,135.0100000,133.9200000,134.1100000,243781
US1.MSFT,60,20190626,220000,134.1200000,134.2500000,133.6000000,133.8400000,173662
US1.MSFT,60,20190626,230000,133.8500000,134.2250000,133.8400000,133.9300000,227105
US1.MSFT,60,20190627,170000,134.1600000,134.7100000,133.5100000,133.9800000,213674
US1.MSFT,60,20190627,180000,133.9800000,134.5700000,133.8100000,134.2500000,210873
US1.MSFT,60,20190627,190000,134.2500000,134.3000000,133.5800000,133.9300000,247476
US1.MSFT,60,20190627,200000,133.9300000,134.2300000,133.9100000,133.9900000,164907
US1.MSFT,60,20190627,210000,133.9900000,134.4400000,133.9600000,134.3300000,110921
US1.MSFT,60,20190627,220000,134.3300000,134.4800000,134.1100000,134.1600000,140841
US1.MSFT,60,20190627,230000,134.1700000,134.3300000,134.0150000,134.1600000,251356
US1.MSFT,60,20190628,170000,134.5700000,134.5800000,133.3700000,133.5100000,201321
US1.MSFT,60,20190628,180000,133.5000000,133.8600000,133.3800000,133.6600000,171021
US1.MSFT,60,20190628,190000,133.6300000,133.6300000,133.3600000,133.4700000,131042
US1.MSFT,60,20190628,200000,133.4500000,134.1600000,133.4500000,133.9000000,160689
US1.MSFT,60,20190628,210000,133.9100000,133.9100000,133.2200000,133.2500000,100478
US1.MSFT,60,20190628,220000,133.2300000,133.5000000,133.1600000,133.4500000,141983
US1.MSFT,60,20190628,230000,133.4500000,134.1900000,133.1700000,133.7900000,409828
US1.MSFT,60,20190701,170000,136.6900000,136.7000000,135.7000000,135.9900000,310667
US1.MSFT,60,20190701,180000,136.0000000,136.3300000,135.7300000,135.8900000,341703
US1.MSFT,60,20190701,190000,135.8900000,136.1800000,135.7600000,135.9800000,225555
US1.MSFT,60,20190701,200000,136.0100000,136.1050000,135.2400000,135.2900000,198822
US1.MSFT,60,20190701,210000,135.2900000,135.5600000,135.2100000,135.2900000,164049
US1.MSFT,60,20190701,220000,135.3200000,135.3200000,134.9700000,135.1500000,205314
US1.MSFT,60,20190701,230000,135.1500000,135.6600000,135.1250000,135.5600000,285165
US1.MSFT,60,20190702,170000,136.0300000,136.0300000,135.3600000,135.7500000,189799
US1.MSFT,60,20190702,180000,135.7500000,136.1500000,135.6500000,136.0800000,221579
US1.MSFT,60,20190702,190000,136.0800000,136.1300000,135.8100000,135.9600000,193779
US1.MSFT,60,20190702,200000,135.9400000,136.0700000,135.6200000,135.9000000,150153
US1.MSFT,60,20190702,210000,135.9000000,136.1600000,135.8100000,136.0900000,118053
US1.MSFT,60,20190702,220000,136.0900000,136.1600000,136.0200000,136.0500000,117371
US1.MSFT,60,20190702,230000,136.0700000,136.5900000,135.9900000,136.5700000,317109
US1.MSFT,60,20190703,170000,136.8000000,137.0000000,136.2950000,136.8800000,227972
US1.MSFT,60,20190703,180000,136.8500000,137.5650000,136.7000000,137.5600000,357484
US1.MSFT,60,20190703,190000,137.5400000,137.7300000,137.0500000,137.2500000,255950
US1.MSFT,60,20190703,200000,137.2600000,137.5200000,137.1300000,137.4600000,299848
US1.MSFT,60,20190705,170000,135.9400000,136.9000000,135.8600000,135.8700000,210039
US1.MSFT,60,20190705,180000,135.8750000,136.4100000,135.7200000,135.8800000,269463
US1.MSFT,60,20190705,190000,135.8800000,136.2400000,135.7700000,136.0000000,201999
US1.MSFT,60,20190705,200000,136.0000000,136.4900000,135.8000000,136.3100000,149433
US1.MSFT,60,20190705,210000,136.3000000,136.8200000,136.2300000,136.7300000,101782
US1.MSFT,60,20190705,220000,136.7300000,137.3200000,136.7100000,137.3100000,141177
US1.MSFT,60,20190705,230000,137.3100000,137.3200000,136.8200000,137.1200000,279500
US1.MSFT,60,20190708,170000,136.2900000,136.3100000,135.3800000,135.5100000,170532
US1.MSFT,60,20190708,180000,135.5000000,136.4000000,135.3900000,136.3900000,390397
US1.MSFT,60,20190708,190000,136.4100000,136.6200000,136.1600000,136.2500000,148041
US1.MSFT,60,20190708,200000,136.2700000,136.4700000,136.0700000,136.4300000,98241
US1.MSFT,60,20190708,210000,136.4400000,136.6400000,136.3800000,136.5000000,105621
US1.MSFT,60,20190708,220000,136.5000000,136.9600000,136.4450000,136.8600000,130765
US1.MSFT,60,20190708,230000,136.8600000,137.0700000,136.8000000,136.9500000,198195
US1.MSFT,60,20190709,170000,135.9800000,136.2700000,135.8200000,136.0700000,231209
US1.MSFT,60,20190709,180000,136.0700000,136.6300000,136.0700000,136.4500000,204668
US1.MSFT,60,20190709,190000,136.4350000,136.7700000,136.2900000,136.5400000,135629
US1.MSFT,60,20190709,200000,136.5300000,136.9600000,136.5100000,136.8600000,117282
US1.MSFT,60,20190709,210000,136.8700000,136.9200000,136.7500000,136.8000000,102515
US1.MSFT,60,20190709,220000,136.7700000,136.8300000,136.4300000,136.5700000,166993
US1.MSFT,60,20190709,230000,136.5600000,136.6100000,136.2150000,136.4300000,281034
US1.MSFT,60,20190710,170000,137.1300000,138.3600000,137.0500000,138.2400000,284181
US1.MSFT,60,20190710,180000,138.2600000,138.5800000,137.5500000,137.5800000,354044
US1.MSFT,60,20190710,190000,137.5700000,137.9000000,137.2800000,137.8500000,236610
US1.MSFT,60,20190710,200000,137.8650000,137.8700000,137.3100000,137.4700000,162897
US1.MSFT,60,20190710,210000,137.5000000,137.9500000,137.4800000,137.7900000,144045
US1.MSFT,60,20190710,220000,137.7800000,137.9000000,137.1100000,137.3600000,202365
US1.MSFT,60,20190710,230000,137.3500000,137.8600000,137.2200000,137.8600000,325932
US1.MSFT,60,20190711,170000,138.2500000,138.7800000,138.0700000,138.6400000,237817
US1.MSFT,60,20190711,180000,138.6800000,138.7500000,138.3000000,138.7200000,251342
US1.MSFT,60,20190711,190000,138.7100000,139.2100000,138.7100000,139.0850000,246404
US1.MSFT,60,20190711,200000,139.1000000,139.1200000,138.8400000,138.9700000,156603
US1.MSFT,60,20190711,210000,138.9700000,139.0000000,138.1600000,138.2500000,186166
US1.MSFT,60,20190711,220000,138.2500000,138.2900000,138.0100000,138.2100000,167840
US1.MSFT,60,20190711,230000,138.2200000,138.4700000,137.8700000,138.3900000,279465
US1.MSFT,60,20190712,170000,138.8500000,139.1300000,138.7200000,138.9400000,199640
US1.MSFT,60,20190712,180000,138.9800000,139.1100000,138.0100000,138.3900000,285412
US1.MSFT,60,20190712,190000,138.3900000,138.8100000,138.3350000,138.7700000,160477
US1.MSFT,60,20190712,200000,138.7600000,138.8700000,138.6600000,138.8000000,162952
US1.MSFT,60,20190712,210000,138.7900000,138.8200000,138.6400000,138.6900000,86684
US1.MSFT,60,20190712,220000,138.6900000,138.8400000,138.6600000,138.8100000,129325
US1.MSFT,60,20190712,230000,138.8050000,138.9800000,138.6500000,138.8600000,264731
US1.MSFT,60,20190715,170000,139.5200000,139.5200000,138.4600000,138.9300000,220849
US1.MSFT,60,20190715,180000,138.9300000,138.9850000,138.5700000,138.8500000,209337
US1.MSFT,60,20190715,190000,138.8600000,138.9900000,138.7200000,138.8100000,133691
US1.MSFT,60,20190715,200000,138.8500000,138.9000000,138.7000000,138.7600000,94074
US1.MSFT,60,20190715,210000,138.7600000,138.8800000,138.7100000,138.8000000,82313
US1.MSFT,60,20190715,220000,138.8050000,139.0000000,138.7600000,138.9000000,115228
US1.MSFT,60,20190715,230000,138.9000000,138.9900000,138.6600000,138.9400000,187148
US1.MSFT,60,20190716,170000,138.9600000,139.0000000,138.4300000,138.5100000,202856
US1.MSFT,60,20190716,180000,138.5000000,138.5300000,137.3050000,137.5900000,355034
US1.MSFT,60,20190716,190000,137.5900000,137.6300000,137.0750000,137.1000000,202444
US1.MSFT,60,20190716,200000,137.0900000,137.2700000,136.5300000,137.2100000,233532
US1.MSFT,60,20190716,210000,137.2200000,137.4600000,136.7900000,136.8200000,128959
US1.MSFT,60,20190716,220000,136.8300000,137.0500000,136.5900000,136.9400000,170552
US1.MSFT,60,20190716,230000,136.9200000,137.1750000,136.8300000,137.0800000,250192
US1.MSFT,60,20190717,170000,137.6600000,137.6900000,137.1900000,137.5300000,161907
US1.MSFT,60,20190717,180000,137.5100000,137.9300000,137.1300000,137.1400000,252649
US1.MSFT,60,20190717,190000,137.1600000,137.2600000,136.8700000,137.0800000,199880
US1.MSFT,60,20190717,200000,137.0800000,137.1600000,136.9100000,136.9800000,144895
US1.MSFT,60,20190717,210000,136.9800000,137.1700000,136.9100000,137.1700000,110032
US1.MSFT,60,20190717,220000,137.1800000,137.4100000,137.0100000,137.3200000,134608
US1.MSFT,60,20190717,230000,137.3100000,137.3350000,136.2300000,136.2300000,333442
US1.MSFT,60,20190718,170000,135.4900000,136.2300000,134.7700000,135.9400000,201496
US1.MSFT,60,20190718,180000,135.9400000,136.4400000,135.7500000,135.8100000,334553
US1.MSFT,60,20190718,190000,135.7900000,135.8300000,134.6700000,135.0200000,323401
US1.MSFT,60,20190718,200000,135.0100000,135.3200000,134.9400000,135.0400000,183269
US1.MSFT,60,20190718,210000,135.0400000,135.2800000,134.9100000,135.0600000,207454
US1.MSFT,60,20190718,220000,135.0900000,136.0200000,135.0900000,135.9900000,264421
US1.MSFT,60,20190718,230000,136.0000000,136.3900000,135.6200000,136.2800000,336579
US1.MSFT,60,20190719,170000,140.2200000,140.6700000,138.8900000,139.3500000,793407
US1.MSFT,60,20190719,180000,139.3600000,139.6700000,138.4700000,138.6300000,514506
US1.MSFT,60,20190719,190000,138.6400000,139.1900000,138.0400000,138.2500000,496858
US1.MSFT,60,20190719,200000,138.2600000,138.7700000,138.1300000,138.6300000,323260
US1.MSFT,60,20190719,210000,138.6400000,138.6800000,137.6300000,137.8350000,286932
US1.MSFT,60,20190719,220000,137.8400000,137.8900000,136.6200000,137.0000000,418904
US1.MSFT,60,20190719,230000,136.9900000,137.1100000,136.4700000,136.6500000,547305
US1.MSFT,60,20190722,170000,137.4500000,138.7400000,137.3500000,138.6700000,413547
US1.MSFT,60,20190722,180000,138.6800000,139.1850000,138.3100000,138.3900000,453856
US1.MSFT,60,20190722,190000,138.4000000,138.6350000,138.1500000,138.5900000,202210
US1.MSFT,60,20190722,200000,138.6000000,138.6200000,138.3200000,138.3800000,134652
US1.MSFT,60,20190722,210000,138.3800000,138.4100000,138.0450000,138.1800000,100984
US1.MSFT,60,20190722,220000,138.1800000,138.4600000,138.1300000,138.4500000,95608
US1.MSFT,60,20190722,230000,138.4500000,138.7900000,138.3000000,138.4200000,285504
US1.MSFT,60,20190723,170000,139.8800000,139.8800000,138.1500000,138.2500000,215419
US1.MSFT,60,20190723,180000,138.2600000,138.9700000,138.0400000,138.8700000,222942
US1.MSFT,60,20190723,190000,138.8500000,138.9350000,138.4600000,138.5600000,157005
US1.MSFT,60,20190723,200000,138.5550000,138.6000000,138.2000000,138.5700000,114837
US1.MSFT,60,20190723,210000,138.5700000,139.1200000,138.5100000,139.0700000,139595
US1.MSFT,60,20190723,220000,139.0800000,139.1450000,138.8350000,139.0900000,110956
US1.MSFT,60,20190723,230000,139.0900000,139.2900000,138.9400000,139.2900000,178980
US1.MSFT,60,20190724,170000,138.9000000,139.9100000,138.8500000,139.7600000,251597
US1.MSFT,60,20190724,180000,139.7600000,139.8600000,139.4650000,139.6950000,255896
US1.MSFT,60,20190724,190000,139.6700000,139.8800000,139.5400000,139.8100000,123700
US1.MSFT,60,20190724,200000,139.8100000,140.1800000,139.7900000,140.1200000,145637
US1.MSFT,60,20190724,210000,140.1300000,140.1400000,139.8900000,140.0300000,85432
US1.MSFT,60,20190724,220000,140.0200000,140.2200000,139.7700000,140.2100000,173925
US1.MSFT,60,20190724,230000,140.2300000,140.7200000,140.2000000,140.7200000,343843
US1.MSFT,60,20190725,170000,140.3900000,140.4500000,139.3300000,139.7500000,308128
US1.MSFT,60,20190725,180000,139.7500000,140.5900000,139.6700000,140.4400000,294899
US1.MSFT,60,20190725,190000,140.4100000,140.6100000,140.1100000,140.3100000,167919
US1.MSFT,60,20190725,200000,140.3300000,140.4800000,139.5400000,139.8100000,224305
US1.MSFT,60,20190725,210000,139.8100000,140.2800000,139.7100000,139.9800000,147909
US1.MSFT,60,20190725,220000,140.0100000,140.4600000,140.0100000,140.2100000,139239
US1.MSFT,60,20190725,230000,140.2000000,140.4000000,140.0100000,140.2700000,291087
US1.MSFT,60,20190726,170000,140.3700000,140.9500000,140.3100000,140.8100000,224735
US1.MSFT,60,20190726,180000,140.7800000,140.8700000,140.4000000,140.7100000,270489
US1.MSFT,60,20190726,190000,140.7000000,141.2250000,140.5800000,141.1700000,212219
US1.MSFT,60,20190726,200000,141.1600000,141.2700000,141.0200000,141.1600000,108427
US1.MSFT,60,20190726,210000,141.1800000,141.5000000,141.1200000,141.4900000,156669
US1.MSFT,60,20190726,220000,141.4950000,141.5800000,141.4000000,141.5700000,128901
US1.MSFT,60,20190726,230000,141.5700000,141.6700000,141.3700000,141.3700000,244075
US1.MSFT,60,20190729,170000,141.4300000,141.5100000,139.6700000,139.8200000,269484
US1.MSFT,60,20190729,180000,139.8100000,140.4300000,139.3700000,140.0300000,324409
US1.MSFT,60,20190729,190000,140.0400000,140.8400000,139.9900000,140.6800000,145285
US1.MSFT,60,20190729,200000,140.6900000,140.9100000,140.4400000,140.9100000,111345
US1.MSFT,60,20190729,210000,140.9000000,141.1400000,140.8750000,141.0700000,102426
US1.MSFT,60,20190729,220000,141.0900000,141.1300000,140.9600000,141.1100000,89745
US1.MSFT,60,20190729,230000,141.1200000,141.2700000,140.9800000,141.0300000,158527
US1.MSFT,60,20190730,170000,140.0400000,140.8100000,139.8100000,140.6200000,249510
US1.MSFT,60,20190730,180000,140.5900000,141.0000000,140.4800000,140.9300000,243889
US1.MSFT,60,20190730,190000,140.9400000,141.1800000,140.1700000,140.2600000,155539
US1.MSFT,60,20190730,200000,140.2500000,140.6450000,140.2300000,140.5700000,153338
US1.MSFT,60,20190730,210000,140.5900000,140.7300000,140.4100000,140.6900000,81470
US1.MSFT,60,20190730,220000,140.7100000,141.2100000,140.6400000,140.7000000,131245
US1.MSFT,60,20190730,230000,140.6950000,140.7600000,140.1650000,140.3800000,204057
US1.MSFT,60,20190731,170000,140.3000000,140.3000000,139.2200000,139.5700000,281037
US1.MSFT,60,20190731,180000,139.5800000,139.7500000,138.8300000,139.2500000,370718
US1.MSFT,60,20190731,190000,139.2600000,139.5400000,139.0450000,139.2100000,200080
US1.MSFT,60,20190731,200000,139.2150000,139.2500000,138.8750000,138.9650000,110001
US1.MSFT,60,20190731,210000,138.9650000,138.9800000,138.6300000,138.9100000,148142
US1.MSFT,60,20190731,220000,138.8900000,139.0600000,135.0800000,136.7800000,892988
US1.MSFT,60,20190731,230000,136.7500000,137.6800000,136.2400000,136.2500000,952271
US1.MSFT,60,20190801,170000,137.0000000,138.8200000,136.9300000,138.8200000,458036
US1.MSFT,60,20190801,180000,138.8000000,140.3300000,138.6100000,140.3000000,609378
US1.MSFT,60,20190801,190000,140.3000000,140.9300000,140.1700000,140.5400000,485826
US1.MSFT,60,20190801,200000,140.5600000,140.7400000,140.2700000,140.6500000,240569
US1.MSFT,60,20190801,210000,140.6600000,140.8400000,138.2300000,138.9000000,631727
US1.MSFT,60,20190801,220000,138.8500000,139.0400000,137.5800000,138.2000000,763338
US1.MSFT,60,20190801,230000,138.1500000,138.9200000,137.8800000,138.1000000,592336
US1.MSFT,60,20190802,170000,138.1500000,138.2000000,136.6100000,136.7500000,392511
US1.MSFT,60,20190802,180000,136.8200000,137.1100000,135.5300000,135.5300000,521389
US1.MSFT,60,20190802,190000,135.5400000,136.1800000,135.4900000,135.9300000,396635
US1.MSFT,60,20190802,200000,135.9200000,136.4100000,135.7600000,135.7800000,339638
US1.MSFT,60,20190802,210000,135.7800000,135.9000000,135.2600000,135.5300000,242662
US1.MSFT,60,20190802,220000,135.5200000,136.5100000,135.3400000,136.2400000,285594
US1.MSFT,60,20190802,230000,136.2700000,137.0550000,135.9400000,136.9000000,549433
US1.MSFT,60,20190805,170000,133.2600000,133.6500000,132.0000000,133.5500000,285030
US1.MSFT,60,20190805,180000,133.5300000,133.7500000,132.7200000,133.1500000,532407
US1.MSFT,60,20190805,190000,133.1300000,133.9200000,133.0300000,133.6500000,672853
US1.MSFT,60,20190805,200000,133.6200000,133.6500000,132.3100000,132.3700000,471535
US1.MSFT,60,20190805,210000,132.3800000,132.9100000,131.9400000,131.9800000,410473
US1.MSFT,60,20190805,220000,131.9800000,132.1700000,131.0000000,131.2200000,549239
US1.MSFT,60,20190805,230000,131.2400000,132.7200000,130.8100000,132.1900000,1022943
US1.MSFT,60,20190806,170000,133.7000000,134.9400000,133.2200000,134.8300000,724209
US1.MSFT,60,20190806,180000,134.8250000,135.6800000,133.9700000,134.3600000,685996
US1.MSFT,60,20190806,190000,134.3600000,134.3900000,133.2500000,133.9500000,469290
US1.MSFT,60,20190806,200000,133.9600000,134.2100000,133.2200000,133.3700000,323938
US1.MSFT,60,20190806,210000,133.3800000,134.4700000,133.3700000,134.3300000,270096
US1.MSFT,60,20190806,220000,134.3200000,135.1000000,133.8600000,134.4000000,335726
US1.MSFT,60,20190806,230000,134.4400000,134.9400000,134.2100000,134.6200000,433311
US1.MSFT,60,20190807,170000,133.8000000,133.8100000,131.8300000,132.8900000,359242
US1.MSFT,60,20190807,180000,132.8400000,135.1900000,132.6400000,134.7600000,866031
US1.MSFT,60,20190807,190000,134.7400000,134.9100000,133.5200000,133.8800000,516454
US1.MSFT,60,20190807,200000,133.8900000,134.0400000,133.0700000,133.9100000,360043
US1.MSFT,60,20190807,210000,133.9000000,135.2300000,133.8300000,134.8350000,404708
US1.MSFT,60,20190807,220000,134.8200000,135.5100000,134.3400000,135.4900000,471503
US1.MSFT,60,20190807,230000,135.4600000,135.6400000,134.9200000,135.2900000,612262
US1.MSFT,60,20190808,170000,136.5650000,136.9100000,135.9300000,136.8400000,345485
US1.MSFT,60,20190808,180000,136.8400000,137.8900000,136.6300000,137.8100000,394631
US1.MSFT,60,20190808,190000,137.7600000,138.2700000,137.3100000,138.2500000,265879
US1.MSFT,60,20190808,200000,138.2500000,138.3800000,137.9600000,138.3300000,202916
US1.MSFT,60,20190808,210000,138.3300000,138.3800000,137.8500000,138.1700000,209809
US1.MSFT,60,20190808,220000,138.1700000,138.4850000,137.9200000,138.2200000,190820
US1.MSFT,60,20190808,230000,138.2000000,138.9300000,138.0400000,138.9200000,434772
US1.MSFT,60,20190809,170000,138.6650000,139.3600000,137.4400000,137.5900000,252060
US1.MSFT,60,20190809,180000,137.5800000,137.9700000,137.1000000,137.8200000,500010
US1.MSFT,60,20190809,190000,137.7800000,137.8500000,136.4600000,136.7000000,332249
US1.MSFT,60,20190809,200000,136.6600000,137.8400000,136.5300000,137.4400000,274566
US1.MSFT,60,20190809,210000,137.3800000,138.4300000,137.3800000,137.9900000,280539
US1.MSFT,60,20190809,220000,137.9900000,138.3300000,137.8400000,138.0300000,174039
US1.MSFT,60,20190809,230000,138.0450000,138.5050000,137.5500000,137.7000000,432693
US1.MSFT,60,20190812,170000,137.2500000,137.8500000,136.4200000,136.8200000,205170
US1.MSFT,60,20190812,180000,136.8200000,137.3300000,136.5100000,137.0200000,272241
US1.MSFT,60,20190812,190000,137.0100000,137.2100000,136.3100000,137.0800000,240439
US1.MSFT,60,20190812,200000,137.0500000,137.3600000,136.7000000,136.8400000,160814
US1.MSFT,60,20190812,210000,136.8100000,136.8800000,136.4300000,136.4700000,135686
US1.MSFT,60,20190812,220000,136.4500000,136.5800000,135.2500000,135.3400000,258754
US1.MSFT,60,20190812,230000,135.4400000,135.9400000,135.3900000,135.8000000,387225
US1.MSFT,60,20190813,170000,135.9900000,138.7900000,135.0200000,138.5400000,458564
US1.MSFT,60,20190813,180000,138.5200000,138.7600000,137.8300000,137.9700000,567405
US1.MSFT,60,20190813,190000,137.9200000,138.4200000,137.4000000,138.3400000,296038
US1.MSFT,60,20190813,200000,138.3500000,138.4700000,138.0500000,138.2200000,196444
US1.MSFT,60,20190813,210000,138.2300000,138.3900000,137.7500000,138.3100000,270228
US1.MSFT,60,20190813,220000,138.3100000,138.7200000,138.2100000,138.5800000,223078
US1.MSFT,60,20190813,230000,138.5550000,138.6600000,138.2000000,138.6100000,416892
US1.MSFT,60,20190814,170000,136.2500000,136.9200000,135.7000000,136.3800000,247651
US1.MSFT,60,20190814,180000,136.3700000,136.4000000,135.0400000,135.1500000,310276
US1.MSFT,60,20190814,190000,135.1600000,135.3300000,134.2600000,134.3800000,351441
US1.MSFT,60,20190814,200000,134.3500000,134.5700000,133.8400000,133.9100000,292536
US1.MSFT,60,20190814,210000,133.9000000,135.1100000,133.6700000,134.7800000,252689
US1.MSFT,60,20190814,220000,134.7700000,135.0200000,133.9900000,134.3600000,214647
US1.MSFT,60,20190814,230000,134.3500000,134.9200000,133.8500000,134.0500000,604056
US1.MSFT,60,20190815,170000,133.9100000,134.4800000,132.2600000,133.7600000,349959
US1.MSFT,60,20190815,180000,133.7000000,134.0600000,133.0500000,133.1300000,408714
US1.MSFT,60,20190815,190000,133.1100000,133.7200000,132.6100000,133.6700000,387183
US1.MSFT,60,20190815,200000,133.6750000,134.0900000,133.3900000,133.5700000,254641
US1.MSFT,60,20190815,210000,133.5600000,133.8500000,132.4500000,132.6700000,264179
US1.MSFT,60,20190815,220000,132.6400000,133.5200000,132.4500000,133.4500000,339810
US1.MSFT,60,20190815,230000,133.4500000,134.1600000,133.4400000,133.6900000,359379
US1.MSFT,60,20190816,170000,135.0000000,135.4400000,134.7600000,134.9100000,275773
US1.MSFT,60,20190816,180000,134.9000000,136.0400000,134.7300000,136.0300000,455032
US1.MSFT,60,20190816,190000,136.0400000,136.2000000,135.6100000,135.8400000,286238
US1.MSFT,60,20190816,200000,135.8500000,136.2400000,135.5200000,135.9600000,200841
US1.MSFT,60,20190816,210000,135.9900000,136.3300000,135.9000000,136.1700000,177477
US1.MSFT,60,20190816,220000,136.1700000,136.1800000,135.6500000,135.8500000,185352
US1.MSFT,60,20190816,230000,135.8400000,136.4300000,135.6900000,136.1400000,315839
US1.MSFT,60,20190819,170000,137.8100000,138.2600000,137.4400000,137.6400000,259126
US1.MSFT,60,20190819,180000,137.6300000,137.8600000,136.8900000,137.7000000,273243
US1.MSFT,60,20190819,190000,137.7000000,137.9900000,137.6900000,137.8300000,198513
US1.MSFT,60,20190819,200000,137.8100000,138.1600000,137.6500000,138.0800000,223013
US1.MSFT,60,20190819,210000,138.0900000,138.5000000,138.0700000,138.3300000,214946
US1.MSFT,60,20190819,220000,138.3200000,138.3400000,137.8800000,138.1900000,170232
US1.MSFT,60,20190819,230000,138.2000000,138.5200000,138.0500000,138.4200000,329272
US1.MSFT,60,20190820,170000,138.1500000,138.3550000,137.3900000,137.9000000,208154
US1.MSFT,60,20190820,180000,137.8500000,138.2800000,137.5450000,138.2700000,194651
US1.MSFT,60,20190820,190000,138.2800000,138.7050000,138.2300000,138.3900000,176448
US1.MSFT,60,20190820,200000,138.4200000,138.5900000,138.2800000,138.4600000,96884
US1.MSFT,60,20190820,210000,138.4200000,138.4800000,137.8400000,137.9500000,123711
US1.MSFT,60,20190820,220000,137.9600000,137.9950000,137.4000000,137.6800000,216518
US1.MSFT,60,20190820,230000,137.6700000,137.9000000,137.2600000,137.2600000,329092
US1.MSFT,60,20190821,170000,138.5100000,139.4900000,138.2300000,139.1000000,204036
US1.MSFT,60,20190821,180000,139.1100000,139.1900000,138.6400000,138.9400000,181054
US1.MSFT,60,20190821,190000,138.9200000,139.1100000,138.7300000,138.8600000,172030
US1.MSFT,60,20190821,200000,138.8600000,138.9000000,138.6400000,138.7700000,106473
US1.MSFT,60,20190821,210000,138.7300000,138.7800000,138.4800000,138.5300000,73590
US1.MSFT,60,20190821,220000,138.5100000,138.8300000,138.1900000,138.4900000,170595
US1.MSFT,60,20190821,230000,138.5100000,138.9500000,138.3500000,138.7600000,312087
US1.MSFT,60,20190822,170000,138.6850000,139.2000000,138.5300000,138.8900000,216185
US1.MSFT,60,20190822,180000,138.8900000,138.8900000,136.3000000,136.4100000,384017
US1.MSFT,60,20190822,190000,136.4500000,137.0950000,136.3300000,136.6700000,244514
US1.MSFT,60,20190822,200000,136.6300000,137.2300000,136.6300000,137.0900000,153614
US1.MSFT,60,20190822,210000,137.0900000,137.5800000,137.0900000,137.4700000,132832
US1.MSFT,60,20190822,220000,137.5000000,137.7800000,137.2200000,137.7400000,171853
US1.MSFT,60,20190822,230000,137.7450000,138.3600000,137.5000000,137.7800000,387571
US1.MSFT,60,20190823,170000,137.1050000,137.6100000,136.3300000,136.6400000,316865
US1.MSFT,60,20190823,180000,136.6600000,138.3400000,136.3900000,137.8500000,579661
US1.MSFT,60,20190823,190000,137.8600000,137.9700000,134.3500000,134.3500000,707895
US1.MSFT,60,20190823,200000,134.3500000,134.5100000,133.7800000,134.2300000,538744
US1.MSFT,60,20190823,210000,134.2150000,134.2150000,133.1300000,134.1000000,579534
US1.MSFT,60,20190823,220000,133.8200000,133.9800000,133.4000000,133.6800000,352943
US1.MSFT,60,20190823,230000,133.5700000,133.9900000,132.8400000,133.4400000,1031847
US1.MSFT,60,20190826,170000,134.9900000,135.2700000,134.1600000,134.7700000,227612
US1.MSFT,60,20190826,180000,134.7700000,134.9400000,133.9100000,134.6400000,298272
US1.MSFT,60,20190826,190000,134.6100000,135.1500000,134.4900000,134.9500000,265811
US1.MSFT,60,20190826,200000,134.9900000,135.4500000,134.8700000,135.1900000,123710
US1.MSFT,60,20190826,210000,135.1800000,135.3100000,134.8100000,134.9300000,85890
US1.MSFT,60,20190826,220000,134.9550000,135.0700000,134.7300000,135.0000000,144996
US1.MSFT,60,20190826,230000,134.9700000,135.5500000,134.7800000,135.5500000,320497
US1.MSFT,60,20190827,170000,136.4500000,136.6400000,136.0900000,136.5200000,69178
US1.MSFT,60,20190827,180000,136.5300000,136.7200000,136.0500000,136.0700000,193878
US1.MSFT,60,20190827,190000,136.0900000,136.2550000,135.2500000,135.6600000,179990
