<DATE>,<TIME>,Open,High,Low,Close,Volume
20190801,100000,1215.6300000,1226.4600000,1215.6300000,1226.3600000,4532
20190801,110000,1223.9200000,1232.5400000,1223.0100000,1232.4200000,5684
20190801,120000,1232.5000000,1235.6800000,1230.3900000,1230.4500000,9177
20190801,130000,1230.9300000,1231.6500000,1229.0000000,1229.0000000,5698
20190801,140000,1228.3500000,1229.1400000,1212.5000000,1215.1400000,4300
20190801,150000,1218.5900000,1219.4300000,1207.0000000,1211.5200000,16215
20190801,160000,1212.2000000,1217.0600000,1207.1800000,1211.9100000,15664
20190802,100000,1203.0000000,1209.1400000,1198.0700000,1201.0800000,7302
20190802,110000,1202.9000000,1202.9000000,1190.4400000,1194.8300000,11201
20190802,120000,1195.2100000,1202.4100000,1194.2200000,1198.7400000,12754
20190802,130000,1198.1400000,1204.5800000,1196.4300000,1196.4300000,9742
20190802,140000,1196.4100000,1196.7400000,1193.1600000,1193.2600000,5724
20190802,150000,1193.8500000,1197.6700000,1192.8900000,1193.1800000,7800
20190802,160000,1193.5000000,1197.8600000,1191.0000000,1196.3100000,15120
20190805,100000,1173.3300000,1176.7200000,1163.0000000,1166.4700000,15043
20190805,110000,1167.4900000,1168.4600000,1160.1800000,1165.8300000,9058
20190805,120000,1166.3300000,1168.0100000,1159.3700000,1161.2400000,6838
20190805,130000,1159.6600000,1160.4200000,1153.2400000,1153.2400000,6906
20190805,140000,1154.0200000,1158.2200000,1150.0000000,1150.0000000,5678
20190805,150000,1148.6000000,1150.8600000,1144.9800000,1146.1600000,7366
20190805,160000,1147.6100000,1158.7700000,1145.6300000,1154.7900000,13087
20190806,100000,1167.2200000,1171.8900000,1161.7000000,1171.8900000,7765
20190806,110000,1172.5800000,1178.6100000,1168.0100000,1174.5200000,10514
20190806,120000,1173.6100000,1173.6100000,1164.5800000,1168.3700000,6264
20190806,130000,1172.3100000,1172.3100000,1165.6500000,1166.7200000,4985
20190806,140000,1168.7100000,1175.4000000,1168.7100000,1175.0100000,2650
20190806,150000,1174.3500000,1180.7800000,1170.3400000,1175.3400000,11701
20190806,160000,1174.4000000,1176.3700000,1170.8600000,1170.8900000,5508
20190807,100000,1156.0300000,1164.9500000,1151.1700000,1160.6400000,6303
20190807,110000,1160.1000000,1178.2100000,1160.1000000,1177.8400000,7399
20190807,120000,1174.7700000,1177.9900000,1166.2300000,1170.9300000,2824
20190807,130000,1167.8800000,1167.9000000,1160.0300000,1166.2400000,5012
20190807,140000,1166.3500000,1172.9300000,1166.0200000,1166.5000000,6640
20190807,150000,1166.7100000,1176.4300000,1166.7100000,1176.1700000,8159
20190807,160000,1175.8900000,1179.6400000,1173.3800000,1176.0000000,7802
20190808,100000,1185.6700000,1190.0700000,1175.4600000,1181.3900000,4938
20190808,110000,1183.0000000,1193.1600000,1180.2400000,1192.4500000,6762
20190808,120000,1192.1900000,1196.1200000,1190.7000000,1195.8600000,4573
20190808,130000,1196.7900000,1200.0000000,1194.7500000,1200.0000000,6366
20190808,140000,1198.8100000,1199.9900000,1197.0000000,1199.9900000,2842
20190808,150000,1197.9800000,1201.8900000,1197.9800000,1200.0900000,3100
20190808,160000,1201.8200000,1205.6800000,1199.9000000,1205.1650000,6195
20190809,100000,1203.0000000,1203.3600000,1193.5000000,1196.6500000,5772
20190809,110000,1199.9100000,1200.5000000,1188.7400000,1195.0900000,4519
20190809,120000,1196.1000000,1196.1000000,1185.0000000,1185.0000000,5317
20190809,130000,1186.8800000,1194.5300000,1186.7500000,1190.3800000,3100
20190809,140000,1190.6400000,1197.0100000,1190.6400000,1194.3100000,2299
20190809,150000,1191.3500000,1195.0000000,1191.1900000,1194.5800000,1965
20190809,160000,1194.5500000,1196.7400000,1188.1500000,1188.9000000,6688
20190812,100000,1181.2600000,1183.7300000,1171.6500000,1173.2100000,5266
20190812,110000,1173.6700000,1182.0500000,1172.5000000,1179.6800000,2218
20190812,120000,1179.0900000,1184.3400000,1175.6400000,1184.3400000,1000
20190812,130000,1182.3000000,1184.8600000,1179.5600000,1180.9900000,1826
20190812,140000,1179.3500000,1181.2400000,1177.2250000,1178.1400000,2528
20190812,150000,1176.7100000,1177.2900000,1169.6200000,1171.5300000,5444
20190812,160000,1173.0500000,1176.8200000,1171.0100000,1174.0500000,5656
20190813,100000,1175.2100000,1202.4100000,1173.2400000,1200.3800000,10067
20190813,110000,1199.4700000,1205.2800000,1196.5500000,1198.6300000,9870
20190813,120000,1197.0200000,1200.4300000,1190.3200000,1198.0400000,4200
20190813,130000,1200.1400000,1200.2000000,1196.8100000,1197.1700000,2715
20190813,140000,1196.7000000,1199.9600000,1196.4500000,1197.5400000,3393
20190813,150000,1198.6300000,1203.2150000,1198.6300000,1198.7200000,2413
20190813,160000,1195.9200000,1199.2100000,1194.8600000,1197.0500000,11204
20190814,100000,1177.9800000,1182.2400000,1176.1900000,1180.4000000,5700
20190814,110000,1179.0600000,1179.0600000,1172.0900000,1172.5800000,6506
20190814,120000,1171.1000000,1171.6600000,1165.9200000,1167.1100000,6846
20190814,130000,1164.3900000,1168.2000000,1161.4500000,1161.4500000,5974
20190814,140000,1161.9600000,1171.1100000,1161.9600000,1168.6800000,6518
20190814,150000,1168.0000000,1170.5500000,1163.9200000,1167.7300000,3791
20190814,160000,1166.2000000,1172.2700000,1162.4900000,1165.6200000,10246
20190815,100000,1164.2500000,1175.0000000,1163.0700000,1170.7800000,9975
20190815,110000,1172.2700000,1172.4800000,1165.8700000,1170.3800000,3819
20190815,120000,1170.0450000,1173.3800000,1163.8000000,1173.3800000,4885
20190815,130000,1173.8100000,1176.0000000,1170.1000000,1170.1000000,1889
20190815,140000,1171.4300000,1171.8100000,1163.0700000,1164.5600000,3237
20190815,150000,1166.0700000,1171.3300000,1165.4100000,1171.3300000,3129
20190815,160000,1170.8300000,1174.1900000,1168.6000000,1169.3000000,5627
20190816,100000,1180.0000000,1180.0000000,1175.0800000,1176.2900000,5180
20190816,110000,1175.5700000,1182.4500000,1173.5700000,1182.4500000,4484
20190816,120000,1183.5000000,1183.8400000,1175.0000000,1178.3100000,5644
20190816,130000,1177.9900000,1179.2000000,1177.4100000,1179.2000000,2220
20190816,140000,1179.8300000,1180.7700000,1178.6100000,1180.4700000,1719
20190816,150000,1181.2400000,1181.4400000,1180.0100000,1181.4400000,1000
20190816,160000,1180.9300000,1182.2400000,1178.6300000,1179.0600000,11216
20190819,100000,1191.9600000,1199.6500000,1191.9600000,1199.5500000,7735
20190819,110000,1199.3200000,1203.6900000,1198.5400000,1203.6900000,11369
20190819,120000,1204.4100000,1209.1650000,1203.1600000,1204.6700000,8031
20190819,130000,1203.6300000,1204.0700000,1202.5500000,1203.3400000,1600
20190819,140000,1203.9300000,1205.0100000,1202.9700000,1203.1000000,1619
20190819,150000,1203.0400000,1203.5600000,1201.4900000,1201.4900000,2723
20190819,160000,1199.7300000,1202.3600000,1198.4800000,1199.8500000,4700
20190820,100000,1195.5300000,1195.5300000,1188.9100000,1191.1700000,2750
20190820,110000,1190.1700000,1192.7500000,1189.3300000,1192.0300000,2000
20190820,120000,1193.8500000,1197.1200000,1192.5800000,1193.6600000,2712
20190820,130000,1193.8600000,1193.8600000,1191.6000000,1191.6000000,700
20190820,140000,1192.3300000,1192.3600000,1189.1000000,1189.1000000,1000
20190820,150000,1188.8000000,1188.8000000,1185.7000000,1186.3500000,2500
20190820,160000,1185.5500000,1188.1200000,1183.2350000,1184.1100000,4100
20190821,100000,1194.6000000,1200.2700000,1194.3600000,1196.7300000,5106
20190821,110000,1195.4200000,1197.4400000,1195.3800000,1195.9100000,1100
20190821,120000,1195.5000000,1196.5900000,1194.6400000,1195.1300000,1500
20190821,130000,1194.3900000,1197.1500000,1194.2400000,1196.5500000,1548
20190821,140000,1195.7900000,1195.7900000,1194.0000000,1194.0000000,700
20190821,150000,1192.0500000,1192.0500000,1188.0000000,1189.3900000,1005
20190821,160000,1189.0500000,1192.0500000,1188.8700000,1190.8800000,6487
20190822,100000,1197.6100000,1197.6100000,1194.8000000,1194.9300000,912
20190822,110000,1194.0700000,1194.0700000,1179.5500000,1180.0300000,5822
20190822,120000,1181.9000000,1189.3800000,1181.1600000,1186.9200000,7726
20190822,130000,1188.5100000,1189.7400000,1187.1500000,1189.7400000,1300
20190822,140000,1189.8200000,1193.8800000,1189.8100000,1192.1300000,1400
20190822,150000,1192.4400000,1195.0000000,1191.4100000,1194.7100000,2338
20190822,160000,1194.1900000,1195.7000000,1190.8500000,1191.2200000,6291
20190823,100000,1184.7700000,1186.8700000,1179.4300000,1180.5300000,1854
20190823,110000,1179.4900000,1195.0600000,1179.3400000,1192.0000000,8506
20190823,120000,1184.3000000,1184.6100000,1158.4200000,1158.9500000,12311
20190823,130000,1158.6800000,1166.7500000,1158.6800000,1161.1700000,5516
20190823,140000,1160.8800000,1161.8000000,1156.5800000,1157.3300000,5546
20190823,150000,1156.8600000,1156.8600000,1153.0200000,1154.9200000,6993
20190823,160000,1157.0900000,1157.1700000,1150.2100000,1154.4300000,14278
20190826,100000,1160.8400000,1162.2400000,1155.9300000,1159.1200000,6550
20190826,110000,1159.3400000,1161.0600000,1155.1300000,1158.7300000,4400
20190826,120000,1159.7300000,1163.8900000,1159.1100000,1161.0400000,9093
20190826,130000,1162.2700000,1169.1000000,1162.2700000,1167.8100000,3200
20190826,140000,1168.2600000,1168.5300000,1166.1300000,1167.3600000,3300
20190826,150000,1167.8450000,1167.8450000,1164.1400000,1164.6400000,5600
20190826,160000,1166.9700000,1171.8600000,1163.3800000,1171.8600000,14059
20190827,100000,1182.9400000,1183.1900000,1179.1000000,1181.1900000,1000
20190827,110000,1179.0200000,1179.0400000,1174.0000000,1174.0000000,2000
20190827,120000,1173.6100000,1173.6100000,1168.2300000,1171.6700000,4702
20190827,130000,1170.9200000,1171.9800000,1167.1800000,1167.1800000,1900
20190827,140000,1168.0500000,1170.7100000,1167.4200000,1167.8800000,5290
20190827,150000,1168.8800000,1170.0800000,1165.5400000,1170.0800000,1500
20190827,160000,1170.2200000,1173.0000000,1166.4800000,1170.5300000,8200
20190828,100000,1167.0400000,1167.4000000,1160.9500000,1167.0300000,3280
20190828,110000,1167.2400000,1176.0600000,1166.8200000,1175.1900000,5235
20190828,120000,1173.6700000,1177.3700000,1172.2600000,1176.8700000,1000
20190828,130000,1176.7200000,1176.7200000,1174.4000000,1174.4000000,1700
20190828,140000,1177.1600000,1177.1600000,1172.8800000,1173.2100000,2925
20190828,150000,1173.3000000,1175.2100000,1172.4900000,1174.9900000,2100
20190828,160000,1174.9800000,1176.2200000,1173.2300000,1174.4600000,4500
20190829,100000,1187.5500000,1199.1900000,1186.5600000,1197.2900000,8950
20190829,110000,1196.9900000,1197.3800000,1187.2800000,1194.5100000,6789
20190829,120000,1195.1400000,1197.0000000,1194.8000000,1195.5900000,2525
20190829,130000,1194.2900000,1196.6700000,1194.0800000,1194.5100000,2537
20190829,140000,1194.0500000,1197.0900000,1194.0200000,1196.5200000,2700
20190829,150000,1197.4600000,1197.5900000,1193.1700000,1194.1900000,5781
20190829,160000,1194.7000000,1195.5000000,1193.0800000,1194.5300000,6220
20190830,100000,1199.4400000,1199.8500000,1195.0900000,1198.5600000,1377
20190830,110000,1199.3400000,1199.3400000,1191.7000000,1193.4300000,2994
20190830,120000,1192.6700000,1192.6700000,1186.0600000,1187.2050000,3995
20190830,130000,1187.3000000,1189.5000000,1186.0200000,1187.9700000,1700
20190830,140000,1188.6600000,1188.7600000,1186.5800000,1188.1700000,1110
20190830,150000,1188.7700000,1191.0200000,1187.5000000,1188.4900000,3150
20190830,160000,1188.6500000,1190.6200000,1186.1800000,1190.5600000,13949
20190903,100000,1181.2400000,1189.0800000,1179.2800000,1186.5700000,5120
20190903,110000,1186.0900000,1186.6600000,1176.4600000,1186.4300000,5070
20190903,120000,1186.8700000,1186.8700000,1180.2900000,1185.6800000,2300
20190903,130000,1185.0600000,1185.0600000,1180.0000000,1180.2400000,1900
20190903,140000,1180.3400000,1180.4300000,1173.3800000,1173.4200000,4897
20190903,150000,1173.8700000,1174.0500000,1165.0000000,1165.4900000,10336
20190903,160000,1165.6100000,1170.3300000,1164.0900000,1170.0000000,9225
20190904,100000,1178.8300000,1180.0000000,1176.0000000,1176.6600000,6571
20190904,110000,1176.2900000,1177.5700000,1171.5300000,1174.4300000,5781
20190904,120000,1175.5900000,1177.6400000,1175.0100000,1177.2800000,5532
20190904,130000,1177.5300000,1179.0300000,1177.0200000,1178.4500000,3050
20190904,140000,1179.1400000,1179.1400000,1175.6300000,1176.5600000,4637
20190904,150000,1176.3800000,1179.8800000,1176.3800000,1179.8800000,2211
20190904,160000,1179.7600000,1184.1500000,1179.7600000,1182.3400000,3773
20190905,100000,1193.6600000,1203.0000000,1193.3100000,1201.0000000,10484
20190905,110000,1201.3400000,1208.3300000,1200.8600000,1204.3900000,14730
20190905,120000,1205.8500000,1213.0400000,1204.8400000,1210.8500000,11020
20190905,130000,1211.1400000,1213.5000000,1210.9000000,1211.6700000,5979
20190905,140000,1211.7600000,1212.5100000,1209.3900000,1211.2300000,7153
20190905,150000,1211.8400000,1211.8400000,1209.6900000,1211.0000000,3303
20190905,160000,1210.7100000,1213.2500000,1210.7100000,1211.9000000,14310
20190906,100000,1209.7700000,1212.5100000,1203.2600000,1210.6800000,5283
20190906,110000,1207.3500000,1211.5600000,1204.9200000,1209.3000000,3697
20190906,120000,1209.7700000,1209.7700000,1206.4200000,1207.8700000,4805
20190906,130000,1207.5900000,1208.6200000,1204.0600000,1205.4300000,4814
20190906,140000,1208.5100000,1210.0500000,1207.4400000,1209.5600000,4283
20190906,150000,1209.4200000,1209.5400000,1208.3000000,1209.5400000,5069
20190906,160000,1209.6400000,1211.5600000,1204.1500000,1205.9000000,13032
20190909,100000,1205.5800000,1214.4300000,1205.0700000,1212.2500000,2500
20190909,110000,1213.9500000,1220.5000000,1213.9500000,1220.5000000,9062
20190909,120000,1218.4500000,1218.5700000,1212.2000000,1212.2000000,4007
20190909,130000,1211.1400000,1211.1400000,1202.5400000,1205.7300000,6277
20190909,140000,1205.4400000,1206.2600000,1199.3600000,1202.4500000,7871
20190909,150000,1202.3800000,1203.5500000,1193.3700000,1196.1900000,5614
20190909,160000,1198.5300000,1205.7300000,1197.1500000,1205.2400000,13340
20190910,100000,1198.6000000,1204.7100000,1196.3000000,1201.9900000,4302
20190910,110000,1202.9100000,1203.0300000,1199.0100000,1199.9400000,5332
20190910,120000,1198.6100000,1203.5500000,1197.8300000,1202.5100000,5069
20190910,130000,1201.1700000,1210.0000000,1201.1700000,1208.6200000,3820
20190910,140000,1206.2600000,1209.0500000,1202.7800000,1208.0100000,5276
20190910,150000,1205.6300000,1205.7600000,1198.9800000,1201.6800000,4623
20190910,160000,1201.8700000,1206.3800000,1199.3800000,1206.3800000,8500
20190911,100000,1203.9200000,1215.3900000,1203.9200000,1210.5500000,6992
20190911,110000,1212.2200000,1218.8300000,1210.0300000,1218.8300000,6849
20190911,120000,1219.4800000,1220.8200000,1217.9100000,1220.5400000,7900
20190911,130000,1220.7600000,1222.4700000,1220.1800000,1220.9300000,10087
20190911,140000,1220.1800000,1221.8100000,1218.2300000,1218.2300000,5695
20190911,150000,1216.4700000,1216.9800000,1214.3100000,1215.4200000,5654
20190911,160000,1215.7200000,1220.1700000,1215.5000000,1220.1700000,6336
20190912,100000,1224.0100000,1229.1500000,1224.0100000,1229.1500000,5900
20190912,110000,1229.4600000,1239.7100000,1228.7500000,1236.0000000,25737
20190912,120000,1236.3600000,1239.9800000,1235.4200000,1237.4800000,14984
20190912,130000,1237.2900000,1238.5500000,1235.1200000,1238.1900000,15140
20190912,140000,1238.0600000,1242.1400000,1236.9600000,1240.0400000,15861
20190912,150000,1239.6100000,1240.7100000,1237.2300000,1240.4900000,6100
20190912,160000,1240.4100000,1240.5000000,1234.8100000,1235.5800000,11369
20190913,100000,1232.7400000,1236.3100000,1227.1300000,1235.0300000,6700
20190913,110000,1233.5800000,1237.9200000,1229.2800000,1237.1400000,10034
20190913,120000,1236.6050000,1238.7600000,1232.6600000,1233.5800000,5439
20190913,130000,1232.2100000,1234.6600000,1230.2000000,1233.4900000,4300
20190913,140000,1232.8900000,1236.0200000,1232.8900000,1233.6800000,7249
20190913,150000,1234.4500000,1236.7900000,1234.2400000,1236.2800000,3800
20190913,160000,1235.3800000,1240.9200000,1232.9700000,1239.9000000,28804
20190916,100000,1233.3600000,1237.6200000,1233.0100000,1235.0200000,2678
20190916,110000,1237.0750000,1237.2100000,1233.3000000,1233.3000000,5966
20190916,120000,1233.7500000,1236.8200000,1230.0000000,1230.0000000,4178
20190916,130000,1231.8300000,1233.1400000,1228.3200000,1228.7100000,5441
20190916,140000,1228.3500000,1228.8200000,1225.6900000,1228.8200000,6309
20190916,150000,1229.2600000,1231.7500000,1226.9300000,1231.0400000,3385
20190916,160000,1231.2300000,1232.7900000,1230.4500000,1231.2500000,5400
20190917,100000,1230.8700000,1234.8300000,1228.8400000,1228.9000000,2965
20190917,110000,1228.6900000,1228.7300000,1224.5200000,1225.1700000,5645
20190917,120000,1225.7600000,1228.6600000,1225.4600000,1226.8900000,3644
20190917,130000,1227.0100000,1227.0100000,1223.6600000,1223.6600000,2600
20190917,140000,1224.9300000,1226.6700000,1224.3700000,1224.9600000,3173
20190917,150000,1225.6300000,1225.6300000,1223.6300000,1224.6900000,4994
20190917,160000,1224.6900000,1230.0000000,1224.6900000,1229.8400000,6088
20190918,100000,1229.4900000,1231.0100000,1226.2500000,1229.5000000,1850
20190918,110000,1226.3900000,1229.0100000,1225.4200000,1228.2500000,2071
20190918,120000,1228.9500000,1230.1800000,1227.5600000,1228.4800000,2403
20190918,130000,1229.3400000,1230.1300000,1227.6500000,1227.6500000,1200
20190918,140000,1225.3500000,1226.8800000,1224.6200000,1225.9500000,1600
20190918,150000,1225.3200000,1226.1600000,1217.7300000,1221.8400000,6723
20190918,160000,1222.0600000,1235.7800000,1222.0600000,1233.1400000,10300
20190919,100000,1234.2700000,1240.9200000,1234.2700000,1238.8300000,4401
20190919,110000,1240.1600000,1244.1800000,1240.1600000,1244.1800000,7867
20190919,120000,1242.1000000,1242.9500000,1237.0100000,1237.7700000,3300
20190919,130000,1239.3800000,1240.8000000,1236.4400000,1238.2500000,2144
20190919,140000,1238.1800000,1238.5600000,1235.3500000,1238.5000000,1800
20190919,150000,1238.6000000,1239.7000000,1236.7100000,1239.4900000,3338
20190919,160000,1239.3600000,1241.3200000,1236.5000000,1239.2700000,3652
20190920,100000,1238.4350000,1242.8000000,1235.8100000,1238.5100000,8118
20190920,110000,1238.2700000,1239.7900000,1234.2600000,1235.5600000,6291
20190920,120000,1235.3600000,1238.0300000,1229.7500000,1232.0900000,6198
20190920,130000,1232.1300000,1234.7100000,1231.9200000,1233.9200000,4306
20190920,140000,1234.0700000,1234.1800000,1223.5800000,1228.5700000,6906
20190920,150000,1228.0800000,1233.0400000,1227.9300000,1231.8700000,5895
20190920,160000,1231.7100000,1233.5200000,1229.5800000,1229.5800000,12163
20190923,100000,1229.0000000,1232.1200000,1225.1400000,1230.7900000,2791
20190923,110000,1230.2800000,1234.8900000,1229.1000000,1229.7700000,6082
20190923,120000,1229.9000000,1236.1200000,1228.1200000,1233.8900000,6300
20190923,130000,1234.1800000,1237.3500000,1234.1800000,1234.7700000,3600
20190923,140000,1235.0000000,1238.5000000,1234.2500000,1237.6900000,3385
20190923,150000,1237.6300000,1237.6300000,1234.6300000,1236.9100000,2600
20190923,160000,1237.3500000,1239.3800000,1233.7000000,1234.9600000,10300
20190924,100000,1238.2700000,1246.5300000,1237.0000000,1246.3900000,10589
20190924,110000,1246.6300000,1246.7600000,1239.0800000,1241.3600000,7034
20190924,120000,1238.1000000,1239.7100000,1229.6100000,1233.2400000,7532
20190924,130000,1232.3400000,1232.8400000,1219.5800000,1219.7000000,9828
20190924,140000,1221.5700000,1222.3600000,1216.5300000,1216.5600000,12500
20190924,150000,1215.8700000,1221.3500000,1211.0000000,1218.7600000,10126
20190924,160000,1217.4400000,1219.5400000,1214.7800000,1219.1000000,11501
20190925,100000,1215.4800000,1217.9500000,1212.2600000,1214.5400000,7195
20190925,110000,1212.4800000,1225.6100000,1212.4800000,1225.6100000,4857
20190925,120000,1227.2000000,1230.5800000,1224.9700000,1229.6900000,6168
20190925,130000,1229.4600000,1235.2100000,1228.7100000,1235.2100000,5596
20190925,140000,1232.9000000,1237.5600000,1232.9000000,1237.1100000,3600
20190925,150000,1239.5500000,1243.4900000,1239.5500000,1243.4900000,5421
20190925,160000,1243.3600000,1247.9600000,1243.3600000,1246.6000000,15433
20190926,100000,1242.9700000,1242.9700000,1234.3600000,1235.7550000,7858
20190926,110000,1236.9300000,1240.5500000,1233.5700000,1235.9800000,6386
20190926,120000,1235.8500000,1237.1200000,1232.1200000,1237.1200000,4939
20190926,130000,1236.7500000,1241.1000000,1235.6000000,1239.0200000,7473
20190926,140000,1239.5100000,1239.8000000,1234.1800000,1236.9500000,3257
20190926,150000,1238.9900000,1241.9800000,1238.9900000,1239.5700000,2712
20190926,160000,1239.7200000,1244.6700000,1239.7200000,1242.1400000,9698
20190927,100000,1243.3700000,1243.3700000,1234.5200000,1234.5500000,4500
20190927,110000,1233.9900000,1235.4200000,1231.3500000,1233.9300000,6719
20190927,120000,1232.5000000,1235.3300000,1227.0500000,1232.5800000,8317
20190927,130000,1232.5000000,1233.0350000,1220.5900000,1220.5900000,11889
20190927,140000,1220.0900000,1224.6800000,1219.5600000,1222.9800000,14452
20190927,150000,1222.5800000,1223.6400000,1215.2000000,1217.1800000,14492
20190927,160000,1217.4600000,1227.1000000,1216.9800000,1226.1500000,15818
20190930,110000,1220.8500000,1222.0000000,1216.2650000,1217.9400000,5741
20190930,120000,1217.5600000,1221.4900000,1214.1200000,1220.5000000,5700
20190930,130000,1221.2700000,1226.9600000,1221.1600000,1224.9200000,5455
20190930,140000,1223.6550000,1225.2700000,1221.0550000,1223.3800000,5678
20190930,150000,1223.1600000,1223.4500000,1219.0000000,1219.0000000,2700
20190930,160000,1218.5600000,1222.4100000,1216.9400000,1222.2800000,6704
20191001,100000,1225.7700000,1231.9500000,1225.7700000,1229.3900000,2928
20191001,110000,1229.1200000,1229.1200000,1212.0100000,1212.0100000,9697
20191001,120000,1212.5400000,1213.7200000,1207.0500000,1207.0500000,5948
20191001,130000,1209.0700000,1212.3400000,1208.3100000,1211.0050000,2962
20191001,140000,1210.6000000,1210.7800000,1206.0300000,1207.0700000,4266
20191001,150000,1207.1200000,1212.5700000,1207.1100000,1210.2800000,9358
20191001,160000,1211.1100000,1212.4800000,1205.8900000,1205.8900000,4501
20191002,100000,1194.9400000,1194.9400000,1181.6100000,1184.7200000,7480
20191002,110000,1183.2200000,1187.2500000,1178.0000000,1178.7900000,19673
20191002,120000,1180.1300000,1183.3900000,1174.2400000,1182.6400000,13893
20191002,130000,1182.1000000,1182.3200000,1175.0900000,1175.6750000,8228
20191002,140000,1174.6300000,1179.1600000,1173.3000000,1173.6300000,7921
20191002,150000,1173.3700000,1179.2600000,1173.3700000,1178.9400000,9366
20191002,160000,1178.8900000,1182.2000000,1175.8000000,1178.5400000,12341
20191003,100000,1181.2800000,1182.9000000,1176.8000000,1177.9700000,6749
20191003,110000,1177.5600000,1177.5600000,1164.0000000,1175.1000000,17243
20191003,120000,1174.7700000,1183.5800000,1174.7700000,1182.1900000,13161
20191003,130000,1180.4800000,1187.9500000,1179.3300000,1187.9500000,6080
20191003,140000,1188.6800000,1190.3600000,1186.5700000,1189.1200000,4496
20191003,150000,1189.3300000,1189.8000000,1187.1200000,1187.9300000,4200
20191003,160000,1188.0400000,1189.3600000,1185.9000000,1189.3400000,8757
20191004,100000,1193.0800000,1198.2200000,1190.9700000,1198.2200000,5382
20191004,110000,1198.5300000,1203.0000000,1197.1400000,1199.6300000,10833
20191004,120000,1198.8300000,1207.2300000,1198.8300000,1205.8400000,10484
20191004,130000,1205.7200000,1206.7400000,1202.8200000,1204.2100000,5578
20191004,140000,1203.8800000,1206.5000000,1203.0000000,1203.9800000,5625
20191004,150000,1204.4800000,1208.8300000,1203.8600000,1208.8300000,10620
20191004,160000,1208.6500000,1212.2600000,1208.0400000,1210.2300000,16520
20191007,100000,1209.1500000,1211.9300000,1206.5700000,1207.0100000,1162
20191007,110000,1206.2600000,1215.8600000,1206.2600000,1215.5000000,3609
20191007,120000,1218.0000000,1218.4800000,1215.0600000,1215.9600000,1935
20191007,130000,1217.1300000,1217.1300000,1212.5600000,1212.5600000,1335
20191007,140000,1212.9400000,1218.4000000,1210.2900000,1216.6400000,2925
20191007,150000,1216.8300000,1216.8300000,1209.6000000,1210.7800000,3820
20191007,160000,1211.6000000,1214.6100000,1207.9900000,1207.9900000,7313
20191008,100000,1197.1100000,1198.2000000,1191.9900000,1191.9900000,4631
20191008,110000,1191.7700000,1195.2100000,1190.7600000,1195.2100000,4478
20191008,120000,1197.6000000,1198.4900000,1192.2600000,1194.7500000,4100
20191008,130000,1194.8900000,1200.5900000,1193.2100000,1199.2600000,3191
20191008,140000,1198.5500000,1202.6200000,1197.5500000,1202.6200000,2861
20191008,150000,1199.5300000,1206.0300000,1197.5300000,1200.2300000,3482
20191008,160000,1201.6500000,1201.7300000,1189.9000000,1190.1100000,8244
20191009,100000,1201.2900000,1204.2000000,1199.4400000,1200.3300000,1200
20191009,110000,1200.5900000,1202.6500000,1198.7200000,1202.4200000,1698
20191009,120000,1202.7100000,1204.5300000,1200.1900000,1203.5000000,5509
20191009,130000,1203.6700000,1204.0000000,1201.8900000,1203.8100000,1800
20191009,140000,1203.8700000,1204.8700000,1200.0200000,1202.7900000,2200
20191009,150000,1202.2500000,1207.9000000,1202.2500000,1207.1100000,4132
20191009,160000,1207.1000000,1208.4100000,1201.3000000,1202.6100000,9199
20191010,100000,1198.4600000,1208.1000000,1198.2900000,1208.1000000,3944
20191010,110000,1207.9600000,1213.6900000,1207.6100000,1213.3300000,4698
20191010,120000,1213.8400000,1215.6200000,1212.5100000,1213.4100000,5509
20191010,130000,1212.2700000,1212.2700000,1205.6400000,1209.0900000,2500
20191010,140000,1209.7500000,1211.5000000,1207.8400000,1211.0000000,2000
20191010,150000,1211.0700000,1211.3200000,1204.0300000,1206.6300000,1909
20191010,160000,1208.6200000,1210.7400000,1207.5800000,1209.5900000,5413
20191011,100000,1223.9400000,1227.2800000,1221.9200000,1224.4800000,6478
20191011,110000,1224.8500000,1226.1050000,1221.9800000,1225.0800000,8060
20191011,120000,1225.0800000,1228.7300000,1225.0800000,1225.7100000,6822
20191011,130000,1226.2400000,1226.5700000,1218.9800000,1224.0800000,6141
20191011,140000,1224.4600000,1226.0200000,1222.8500000,1225.0800000,4026
20191011,150000,1225.0900000,1225.3700000,1223.2600000,1223.6500000,6394
20191011,160000,1223.7100000,1224.7700000,1213.7400000,1214.2700000,23487
20191014,100000,1215.4000000,1218.5000000,1211.8800000,1218.5000000,2900
20191014,110000,1221.0600000,1225.5300000,1221.0600000,1224.0400000,4880
20191014,120000,1224.5700000,1224.5700000,1221.1800000,1221.5100000,3400
20191014,130000,1220.9700000,1220.9700000,1219.3000000,1219.7300000,1100
20191014,140000,1220.6100000,1221.5800000,1218.9300000,1220.6000000,2300
20191014,150000,1221.1200000,1221.5800000,1220.4300000,1220.7800000,3388
20191014,160000,1221.0000000,1221.0200000,1216.9000000,1217.9200000,3771
20191015,100000,1221.4100000,1227.4000000,1221.4100000,1225.7700000,2997
20191015,110000,1227.1600000,1237.4300000,1227.1600000,1237.4300000,8207
20191015,120000,1236.8900000,1242.2200000,1233.5000000,1242.2200000,7235
20191015,130000,1242.7600000,1243.0000000,1238.3200000,1239.7000000,3710
